# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials and fields at solvent coordinates
#
# Input file: potential_field_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_field_from_density_PDB/solvent/frame186_18.pdb
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_field_from_density_PDB/density/pdi_trans1.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)           Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     HW1          34.3230000000000004       30.1280000000000001       13.3230000000000004       -0.0005775064582135        0.0000722797131287       -0.0000004067388247        0.0000485698116441
     HW2          33.3329999999999984       29.0479999999999983       13.7029999999999994       -0.0004620500517220        0.0000832096549158        0.0000021469297861        0.0000401463126613
     OW           35.8530000000000015       14.3680000000000003       32.9829999999999970       -0.0009352051002597        0.0000692494421054        0.0000807571417021       -0.0000164849808157
     HW1          36.4029999999999987       15.0779999999999994       33.3230000000000004       -0.0011124079175071        0.0000670478759722        0.0000964677491455       -0.0000230278013183
     HW2          34.9829999999999970       14.5779999999999976       33.3029999999999973       -0.0008320828470035        0.0000812589813728        0.0000738255991219       -0.0000169582622607
     OW           41.4829999999999970       36.3079999999999998       24.1930000000000014       -0.0035781963359514       -0.0001262499095298       -0.0001946338485046        0.0002000530056457
     HW1          40.7130000000000010       35.8079999999999998       23.9229999999999983       -0.0038376259620585       -0.0001228004912924       -0.0002099013734758        0.0002483102997704
     HW2          41.4829999999999970       37.0880000000000010       23.6329999999999991       -0.0031126413919093       -0.0000865583532309       -0.0001718907389176        0.0001701046588417
     OW           24.0530000000000008       29.9780000000000015       42.9930000000000021        0.0016282434617205        0.0000681615705524       -0.0000000341493744        0.0001492125214451
     HW1          24.3030000000000008       30.8979999999999997       43.1030000000000015        0.0015564051196848        0.0000727674296194        0.0000091898685060        0.0001429516363504
     HW2          24.7429999999999986       29.6179999999999986       42.4230000000000018        0.0016937300741974        0.0000888692457193       -0.0000043504249562        0.0001640739861519
     OW           34.1330000000000027       15.1980000000000004       39.3230000000000004       -0.0005091549499878        0.0000685850460011        0.0000356474295832       -0.0000237802723175
     HW1          34.4129999999999967       14.7080000000000002       40.0930000000000035       -0.0004785388249925        0.0000592665361602        0.0000315851777017       -0.0000219735070093
     HW2          34.9530000000000030       15.4779999999999998       38.9129999999999967       -0.0006571807229621        0.0000670788034809        0.0000465875841304       -0.0000303230684395
     OW           18.7630000000000017       29.1580000000000013       23.5530000000000008        0.0042703546543709       -0.0002225848871639       -0.0000327640082229       -0.0002856195188828
     HW1          18.5229999999999997       28.6479999999999997       22.7830000000000013        0.0037567326126142       -0.0001717321142210       -0.0000414727708281       -0.0002488048827537
     HW2          18.1529999999999987       28.8780000000000001       24.2330000000000005        0.0043239014274658       -0.0002523968958307       -0.0000436202508871       -0.0002553447741193
     OW           18.4029999999999987       40.2180000000000035       33.6430000000000007        0.0024823159097324       -0.0000657841368645        0.0001589383226782        0.0000609857596017
     HW1          18.7530000000000001       40.9680000000000035       33.1629999999999967        0.0023458563829487       -0.0000512312725104        0.0001578779176924        0.0000488770425442
     HW2          18.9929999999999986       39.4979999999999976       33.4129999999999967        0.0028312565356926       -0.0000823249759616        0.0001914361178205        0.0000748380020857
     OW           17.4830000000000005       20.7280000000000015       31.3030000000000008        0.0028379036552629       -0.0001109146906545       -0.0001739597128157        0.0000263675645952
     HW1          18.3530000000000015       20.3679999999999986       31.1529999999999987        0.0028943590109933       -0.0001009196469315       -0.0001954970145154        0.0000253015962854
     HW2          16.8829999999999991       20.0779999999999994       30.9430000000000014        0.0025387651229486       -0.0000925630497333       -0.0001491641671980        0.0000150995226236
     OW           40.3629999999999995       41.4179999999999993       25.7229999999999990       -0.0022015109441723       -0.0000099811449442       -0.0001665195400033        0.0000671591985654
     HW1          41.1329999999999956       41.4080000000000013       25.1529999999999987       -0.0021109111681240       -0.0000185264682174       -0.0001473276034499        0.0000670621395688
     HW2          40.0129999999999981       42.2980000000000018       25.6230000000000011       -0.0019305496152018        0.0000058969370374       -0.0001468032161261        0.0000559303814658
     OW           21.8029999999999973       33.7680000000000007       23.2229999999999990        0.0045174698319651       -0.0001125481524418        0.0001888877394518       -0.0003995879686807
     HW1          22.1430000000000007       34.6579999999999941       23.2029999999999994        0.0042217492262389       -0.0000737616622979        0.0002147106043722       -0.0003647724235079
     HW2          22.0629999999999988       33.4279999999999973       24.0730000000000004        0.0054478846194160       -0.0001758650004271        0.0002402143527504       -0.0005068499795687
     OW           40.0630000000000024       20.0279999999999987       21.6930000000000014       -0.0019182794666287        0.0000065819598271        0.0001150658701521        0.0001031120917695
     HW1          40.4129999999999967       20.2680000000000007       22.5530000000000008       -0.0021480658016015       -0.0000074973651397        0.0001333076657324        0.0001102473157225
     HW2          39.6430000000000007       20.8279999999999994       21.3730000000000011       -0.0020205677161955        0.0000110748791456        0.0001183817307314        0.0001204469555439
     OW           26.2029999999999994       41.9179999999999993       19.2330000000000005        0.0007665113442086        0.0000758307120331        0.0000483353534969       -0.0000464621765098
     HW1          26.7929999999999993       41.1679999999999993       19.2829999999999977        0.0007473708305439        0.0000890892192662        0.0000475724008758       -0.0000488335562990
     HW2          25.9430000000000014       41.9579999999999984       18.3129999999999988        0.0007198208220516        0.0000666165224607        0.0000420137613672       -0.0000434950174257
     OW           28.2429999999999986       46.2379999999999924       21.7130000000000010        0.0003137083499265        0.0000672899008541        0.0000226947677233       -0.0000121967937630
     HW1          28.3030000000000008       45.3780000000000001       21.3030000000000008        0.0003335312757283        0.0000734448720746        0.0000241711239101       -0.0000144384883662
     HW2          27.7830000000000013       46.7779999999999987       21.0730000000000004        0.0003299496134814        0.0000583350574708        0.0000226644587610       -0.0000126461720604
     OW           21.4329999999999998       37.7280000000000015       30.3730000000000011        0.0048261698429962       -0.0001832889708537        0.0004668860708872        0.0000262719391644
     HW1          21.7330000000000005       36.9080000000000013       29.9630000000000010        0.0057788287874906       -0.0002701790381234        0.0005912642852662       -0.0000035115846447
     HW2          21.0030000000000001       38.1980000000000004       29.6630000000000003        0.0043105993698420       -0.0001540612894750        0.0003931058141354       -0.0000183299398198
     OW           17.3730000000000011       28.6679999999999993       29.6129999999999995        0.0055259434601258       -0.0004873116753439       -0.0000798820230597       -0.0000277580596261
     HW1          17.9529999999999994       29.3180000000000014       30.0130000000000017        0.0062090188985434       -0.0005896133959949       -0.0000523643842442        0.0000007263283337
     HW2          16.5229999999999997       28.7979999999999983       30.0530000000000008        0.0048427844760115       -0.0003984598564349       -0.0000548121118818        0.0000024887855483
     OW           29.0930000000000000       33.6580000000000013       20.1829999999999998        0.0008287898604961        0.0002818352203570        0.0000313183493059       -0.0000981073654670
     HW1          30.0530000000000008       33.6280000000000001       20.2029999999999994        0.0003041095755420        0.0002985716777674        0.0000113569475584       -0.0000363823334958
     HW2          28.8829999999999991       33.8579999999999970       19.2630000000000017        0.0007594817025834        0.0002250004834013        0.0000266144690890       -0.0000844533071439
     OW           29.7630000000000017       19.1179999999999986       25.2130000000000010        0.0003763393287064        0.0002385771764551       -0.0000410705184665       -0.0000205181937270
     HW1          29.0829999999999984       19.3279999999999994       25.8530000000000015        0.0007545859595609        0.0002546830719613       -0.0000867117323335       -0.0000383318438229
     HW2          30.2929999999999993       18.4480000000000004       25.6430000000000007        0.0001230669019136        0.0002193669552595       -0.0000132571036268       -0.0000058206065384
     OW           27.4729999999999990       27.1979999999999968       27.3129999999999988        0.0123648418174116        0.0010158938360072       -0.0011824909196715       -0.0020732973659928
     HW1          26.9729999999999990       26.7880000000000003       28.0130000000000017        0.0146256193927956        0.0009420117332154       -0.0018414442577255       -0.0017240143288333
     HW2          28.1329999999999991       27.7280000000000015       27.7630000000000017        0.0139948891431330        0.0013910362466834       -0.0006917790160606       -0.0029077266328104
     OW           42.0330000000000013       31.0680000000000014       31.1829999999999998       -0.0075175388292486       -0.0007797330359114       -0.0001196114721417       -0.0001722627686726
     HW1          42.1730000000000018       30.3580000000000005       31.8030000000000008       -0.0071800604545561       -0.0007112805753230       -0.0000344995223013       -0.0002350383159171
     HW2          42.9129999999999967       31.3180000000000014       30.8930000000000007       -0.0063862477662975       -0.0006079918682004       -0.0001062650525951       -0.0000887308988718
     OW           21.1729999999999983       31.3780000000000001       34.8130000000000024        0.0069310928586156       -0.0004246893677749        0.0001354841078435        0.0006163256055613
     HW1          21.3030000000000008       31.0880000000000010       35.7229999999999990        0.0060638337179820       -0.0002946424975097        0.0000852747556055        0.0005609202361809
     HW2          20.2229999999999990       31.3580000000000005       34.6929999999999978        0.0062945580325230       -0.0004214695945474        0.0001099430896385        0.0004753526060109
     OW           18.5629999999999988       38.5079999999999956       26.0930000000000000        0.0030313752276517       -0.0001074781729863        0.0001882069511982       -0.0000944894737626
     HW1          18.4929999999999986       39.4279999999999973       25.8329999999999984        0.0026682565298652       -0.0000782442302519        0.0001665774078113       -0.0000797173998995
     HW2          17.6529999999999987       38.1980000000000004       26.0930000000000000        0.0029412863678706       -0.0001164372439893        0.0001643602145532       -0.0000852177674392
     OW           40.2229999999999990       24.1879999999999988       33.7830000000000013       -0.0051880982770381       -0.0002451974362612        0.0003724100729762       -0.0002886942819591
     HW1          39.9530000000000030       24.0380000000000003       32.8729999999999976       -0.0056925922055391       -0.0002937928866058        0.0004649980940649       -0.0002713650123738
     HW2          40.2229999999999990       25.1479999999999997       33.8729999999999976       -0.0058140927646530       -0.0003206265126632        0.0003749536599731       -0.0003661782073872
     OW           41.3329999999999984       31.6179999999999986       16.7130000000000010       -0.0017441095446078       -0.0000030386135106       -0.0000143982576814        0.0001254335789188
     HW1          41.8230000000000004       32.4380000000000024       16.7830000000000013       -0.0017277685111784       -0.0000080131617823       -0.0000207761132194        0.0001194348668606
     HW2          40.4329999999999998       31.8479999999999990       16.9430000000000014       -0.0017910259826824        0.0000069698943556       -0.0000180985256205        0.0001364438056875
     OW           36.2529999999999930       43.3879999999999981       42.1129999999999995       -0.0006839245000712        0.0000488636899692       -0.0000384267324114       -0.0000365081591563
     HW1          35.3029999999999973       43.5279999999999987       42.0429999999999993       -0.0005855555652192        0.0000549651558467       -0.0000338461333895       -0.0000316688230400
     HW2          36.3430000000000035       42.4380000000000024       42.2229999999999990       -0.0007561276806845        0.0000517339702490       -0.0000416525208988       -0.0000431099346837
     OW           27.4929999999999986       29.7480000000000011       12.6929999999999996        0.0004421330190650        0.0000697345789079       -0.0000005194429358       -0.0000363361202121
     HW1          27.3530000000000015       30.2280000000000015       13.5129999999999999        0.0005242507144003        0.0000779596168431        0.0000005574333924       -0.0000447198836483
     HW2          26.7330000000000005       29.1780000000000008       12.6229999999999993        0.0005320395593169        0.0000644709053885       -0.0000019376227860       -0.0000429877223882
     OW           36.5529999999999973       19.6080000000000005       24.6729999999999983       -0.0021550709235870        0.0000915154002980        0.0001979517276707        0.0001122293617966
     HW1          35.7430000000000021       19.7579999999999991       25.1729999999999983       -0.0021533381601094        0.0001277055912886        0.0002142245736606        0.0001126016418609
     HW2          37.2430000000000021       19.9879999999999995       25.2229999999999990       -0.0025373751426599        0.0000655628488113        0.0002351141889983        0.0001247479981952
     OW           38.9230000000000018       44.0579999999999998       34.3230000000000004       -0.0014604548898158        0.0000310210288120       -0.0001134044224496       -0.0000371239529994
     HW1          38.9930000000000021       43.9080000000000013       35.2629999999999981       -0.0014244295870690        0.0000303332476214       -0.0001067757729373       -0.0000429533707112
     HW2          39.4329999999999998       44.8579999999999970       34.1730000000000018       -0.0013363107624170        0.0000252475111929       -0.0000993315526960       -0.0000295323731250
     OW           33.8930000000000007       27.2979999999999983       44.1629999999999967       -0.0007566207428769        0.0001079043376306        0.0000124835239679       -0.0000710011641986
     HW1          34.3430000000000035       27.4379999999999988       43.3229999999999933       -0.0009880076580032        0.0001173758295182        0.0000168498783578       -0.0000959484120917
     HW2          34.5930000000000035       27.3479999999999990       44.8130000000000024       -0.0008002300045816        0.0000896761926268        0.0000119092544830       -0.0000716864961593
     OW           27.6329999999999956       39.8279999999999959       18.6829999999999998        0.0006476425074997        0.0001050570081930        0.0000385341730243       -0.0000477550070057
     HW1          27.7729999999999997       39.5780000000000030       17.7729999999999997        0.0005603552048840        0.0000968034325435        0.0000304066961443       -0.0000416120059181
     HW2          28.5130000000000017       39.9879999999999995       19.0229999999999997        0.0004798702363760        0.0001162415682062        0.0000299788063443       -0.0000355635489360
     OW           20.9830000000000005       20.9879999999999995       28.8629999999999995        0.0037135757024380       -0.0001012318573009       -0.0003299184701974       -0.0000473873528222
     HW1          21.8129999999999988       20.5279999999999987       28.9129999999999967        0.0035508874333837       -0.0000568807431142       -0.0003391029318323       -0.0000443161790323
     HW2          21.1630000000000003       21.8479999999999990       29.2429999999999950        0.0043850341016975       -0.0001541700788245       -0.0004058049602772       -0.0000440028394579
     OW           17.5530000000000008       32.4279999999999973       36.8729999999999976        0.0034834040028153       -0.0001684157493459        0.0000631849670908        0.0001977688839073
     HW1          18.2929999999999993       32.8879999999999981       37.2730000000000032        0.0034890956547934       -0.0001509167638351        0.0000777246315944        0.0002171811986180
     HW2          16.8230000000000004       33.0379999999999967       36.9329999999999998        0.0031691682788861       -0.0001499658966832        0.0000652273268606        0.0001626935113839
     OW           33.1929999999999978       22.5679999999999978       45.1629999999999967       -0.0004038441668132        0.0000781897812810        0.0000145293621974       -0.0000315270965701
     HW1          32.7130000000000010       21.7880000000000003       45.4230000000000018       -0.0003025290986817        0.0000736426780216        0.0000114388444725       -0.0000227758613184
     HW2          34.1129999999999995       22.3079999999999998       45.2229999999999919       -0.0005212343846305        0.0000708200012343        0.0000188144355947       -0.0000395212925858
     OW           20.3230000000000004       18.3479999999999990       36.5129999999999981        0.0018456767335706       -0.0000031189054956       -0.0001204850810688        0.0000719111671408
     HW1          21.0330000000000013       18.5779999999999994       35.9129999999999967        0.0019881076707315        0.0000023239253700       -0.0001404450602785        0.0000781280784078
     HW2          20.0930000000000000       19.1679999999999993       36.9429999999999978        0.0019680651117137       -0.0000108034242710       -0.0001228459521109        0.0000843379819870
     OW           24.2130000000000010       41.5480000000000018       27.6430000000000007        0.0022111705650858        0.0000755972743674        0.0002232669200548       -0.0000500770317331
     HW1          23.5330000000000013       41.7379999999999995       28.2830000000000013        0.0022648266408270        0.0000524039992498        0.0002218893064646       -0.0000355218831831
     HW2          24.1529999999999987       40.5979999999999990       27.4929999999999986        0.0026496414870125        0.0000732628994836        0.0002769093597817       -0.0000728818571629
     OW           19.6829999999999998       34.6180000000000021       19.4929999999999986        0.0022925482918506       -0.0000295810903666        0.0000645700413360       -0.0001590413360128
     HW1          20.3629999999999995       33.9979999999999905       19.2330000000000005        0.0023148962319832       -0.0000187529600095        0.0000588279103886       -0.0001722469209231
     HW2          19.7929999999999993       34.7079999999999984       20.4430000000000014        0.0025929617763559       -0.0000448164630364        0.0000817661115518       -0.0001812674852826
     OW           36.7030000000000030       38.3779999999999930       18.7229999999999990       -0.0013437868110715        0.0000701252213738       -0.0000692754550535        0.0001002686999997
     HW1          35.8530000000000015       38.0079999999999956       18.9529999999999994       -0.0013085950700042        0.0000901164701178       -0.0000695173539918        0.0001037551748489
     HW2          37.2029999999999959       37.6379999999999910       18.3729999999999976       -0.0014320806202070        0.0000617830007536       -0.0000665863863980        0.0001089967062153
     OW           29.1229999999999976       35.9380000000000024       15.9830000000000005        0.0003105371101043        0.0001093612983825        0.0000106106650689       -0.0000270990641029
     HW1          28.5030000000000001       36.5579999999999998       15.6229999999999993        0.0003956711337734        0.0000960015445432        0.0000140012899916       -0.0000329545987760
     HW2          29.9029999999999951       36.0379999999999967       15.4329999999999998        0.0001335554137404        0.0001019047145247        0.0000043338980145       -0.0000113575097320
     OW           34.7730000000000032       15.6679999999999993       35.5330000000000013       -0.0008512062611517        0.0000885432633635        0.0000732330584005       -0.0000303545964875
     HW1          33.9729999999999990       16.0279999999999987       35.9230000000000018       -0.0007325915691139        0.0001010392300228        0.0000638775929491       -0.0000291639528426
     HW2          35.2730000000000032       16.4379999999999988       35.2629999999999981       -0.0010765627432373        0.0000921993034280        0.0000951689101715       -0.0000398661728601
     OW           17.7130000000000010       24.6879999999999988       20.8030000000000008        0.0023889084272617       -0.0000653472756849       -0.0000725103918583       -0.0001354752990528
     HW1          18.4129999999999967       24.1679999999999993       20.3930000000000007        0.0022859744494808       -0.0000487697223636       -0.0000763461413084       -0.0001356524498114
     HW2          17.3129999999999988       24.0880000000000010       21.4329999999999998        0.0024055914707600       -0.0000723247417618       -0.0000804639928439       -0.0001257005429899
     OW           37.9230000000000018       45.3780000000000001       27.6529999999999987       -0.0012186697922729        0.0000442273053068       -0.0000997159788851        0.0000160724690904
     HW1          37.6929999999999978       44.8280000000000030       28.4029999999999987       -0.0013299674768803        0.0000493092440155       -0.0001138065668585        0.0000129891332103
     HW2          38.4429999999999907       46.0880000000000010       28.0330000000000013       -0.0011412967447790        0.0000365192506821       -0.0000893510092724        0.0000114737435798
     OW           30.3629999999999995       29.5579999999999998       13.0930000000000000        0.0000360057097229        0.0000835955647725       -0.0000001099391102       -0.0000030073478445
     HW1          30.5530000000000008       30.3880000000000017       12.6630000000000003        0.0000057026245304        0.0000780746003445       -0.0000000277639606       -0.0000003975194215
     HW2          29.6129999999999995       29.7579999999999991       13.6630000000000003        0.0001690943424930        0.0000907793018349       -0.0000002428890104       -0.0000148320225449
     OW           31.5229999999999997       19.7579999999999991       28.6829999999999998       -0.0006420171840435        0.0003574787339430        0.0000898856898886        0.0000128592963396
     HW1          30.7130000000000010       20.0079999999999991       28.2229999999999990       -0.0000895177395460        0.0003845519681481        0.0000130509947881        0.0000021472226254
     HW2          31.7429999999999986       18.9080000000000013       28.3230000000000004       -0.0006275869275557        0.0002811535713992        0.0000809973546914        0.0000134904496514
     OW           30.0330000000000013       22.8780000000000001       43.8430000000000035        0.0001172770638016        0.0001065541148536       -0.0000046211268258        0.0000096387817069
     HW1          29.5730000000000004       23.6580000000000013       43.5230000000000032        0.0002334619391989        0.0001175667247964       -0.0000088191644200        0.0000203356572277
     HW2          30.7130000000000010       22.7180000000000000       43.1929999999999907       -0.0000222912095613        0.0001172780476918        0.0000010792769205       -0.0000021373728630
     OW           20.3829999999999991       22.1679999999999993       40.7830000000000013        0.0018026277910716        0.0000006457397000       -0.0000763633752476        0.0001125972291608
     HW1          19.6529999999999951       21.6380000000000017       40.4729999999999990        0.0017836902936848       -0.0000078446011589       -0.0000769620337556        0.0001028488511364
     HW2          20.8629999999999995       21.5979999999999990       41.3729999999999905        0.0015998888884006        0.0000122096240457       -0.0000690688111940        0.0000997116108136
     OW           15.3629999999999978       28.8180000000000014       31.1930000000000014        0.0040315380681244       -0.0002981454171861       -0.0000369865222355        0.0000416102379196
     HW1          14.6430000000000007       29.4480000000000004       31.1129999999999995        0.0036865540949908       -0.0002613314882654       -0.0000143083125084        0.0000318597707518
     HW2          15.7230000000000008       28.9879999999999995       32.0630000000000024        0.0041521209660755       -0.0003072785256041       -0.0000337510462896        0.0000772419805418
     OW           39.9329999999999998       15.6180000000000003       27.9929999999999986       -0.0015610980027421        0.0000159899427964        0.0001207360860118        0.0000178368738823
     HW1          40.3329999999999984       15.1980000000000004       28.7530000000000001       -0.0014988582998731        0.0000124643666640        0.0001129373164903        0.0000100098488068
     HW2          39.0030000000000001       15.6579999999999995       28.1930000000000014       -0.0015377222160677        0.0000290405396134        0.0001256737747927        0.0000168003002139
     OW           32.6629999999999967       28.8079999999999998       16.0930000000000000       -0.0005380543401319        0.0001305213883133        0.0000041005879112        0.0000532899974424
     HW1          32.9530000000000030       28.3880000000000017       16.9029999999999987       -0.0007048625011036        0.0001468525977136        0.0000079805577884        0.0000723124108419
     HW2          33.2329999999999970       29.5779999999999994       16.0130000000000017       -0.0006705045327564        0.0001236661071747        0.0000017276938733        0.0000658338716629
     OW           37.2829999999999941       39.2079999999999984       27.3730000000000011       -0.0035085263182098        0.0000470745176561       -0.0003804817978904        0.0001233297934879
     HW1          37.6430000000000007       38.3479999999999990       27.6329999999999956       -0.0042846205932856       -0.0000041879127969       -0.0004735415007831        0.0001553247869328
     HW2          36.3430000000000035       39.0579999999999998       27.2929999999999993       -0.0034627771790349        0.0001095774065609       -0.0004010323067223        0.0001374546047993
     OW           26.6829999999999963       14.8179999999999996       34.1629999999999967        0.0007629685787801        0.0000870927384261       -0.0000672160181650        0.0000195311268009
     HW1          26.5330000000000013       14.7279999999999998       33.2229999999999990        0.0008077081084948        0.0000873329430829       -0.0000726880539500        0.0000162385599163
     HW2          26.5829999999999984       13.9280000000000008       34.5129999999999910        0.0006636465836886        0.0000744964809439       -0.0000554118393481        0.0000163835948734
     OW           34.2229999999999919       18.6679999999999993       29.6529999999999987       -0.0017341461229253        0.0001950654569330        0.0002108165651854        0.0000069576152577
     HW1          33.6829999999999998       18.6179999999999986       28.8729999999999976       -0.0014868206090008        0.0002122706560832        0.0001817566316912        0.0000198993810690
     HW2          34.5829999999999984       17.7880000000000003       29.7530000000000001       -0.0015345914470849        0.0001541203668106        0.0001738556557821        0.0000036629200076
     OW           45.8029999999999973       24.6380000000000017       24.8230000000000004       -0.0028318466869230       -0.0001395739364949        0.0000901169645917        0.0000941667344079
     HW1          45.6730000000000018       23.7180000000000000       24.6030000000000015       -0.0026639000152520       -0.0001204536794260        0.0000955638019935        0.0000884792266011
     HW2          45.3029999999999902       25.1179999999999986       24.1630000000000003       -0.0029156786593044       -0.0001408497640636        0.0000877605541103        0.0001140163601381
     OW           21.1829999999999963       29.6280000000000001       29.3230000000000004        0.0125126244985495       -0.0017983077942752       -0.0001739405985298       -0.0003890455479100
     HW1          20.7630000000000017       29.9480000000000004       30.1230000000000011        0.0114336422800423       -0.0015952029256752       -0.0000324893055655        0.0000509078111580
     HW2          21.7729999999999997       28.9379999999999988       29.6230000000000011        0.0145647126640224       -0.0023032782255151       -0.0005516591647730       -0.0004262943624263
     OW           32.2430000000000021       27.1080000000000005       36.7629999999999981       -0.0020692641086165        0.0006185648329576        0.0000970238707670       -0.0003069797567001
     HW1          32.9829999999999970       27.4780000000000015       36.2929999999999993       -0.0033998108140945        0.0006358372128724        0.0001479936652463       -0.0005179929680874
     HW2          31.8430000000000000       26.4980000000000011       36.1430000000000007       -0.0017822100455979        0.0007233181277296        0.0001105565141829       -0.0002705410142355
     OW           28.1430000000000007       20.4579999999999949       18.3829999999999991        0.0005374645854312        0.0001090486631650       -0.0000309944116570       -0.0000407063213635
     HW1          27.5629999999999988       19.7280000000000015       18.1430000000000007        0.0005847014158473        0.0000931457078542       -0.0000335172115523       -0.0000414713664647
     HW2          27.6030000000000015       21.0180000000000007       18.9430000000000014        0.0007454898331814        0.0001188709402748       -0.0000439966713348       -0.0000588177575115
     OW           32.5230000000000032       39.6280000000000001       35.3430000000000035       -0.0010343949381494        0.0002646739983232       -0.0001119260657739       -0.0000705108970293
     HW1          31.5730000000000004       39.6079999999999970       35.2229999999999990       -0.0005489827387321        0.0002917203067854       -0.0000611741506578       -0.0000379229533121
     HW2          32.8230000000000004       40.3279999999999959       34.7629999999999981       -0.0010955590381716        0.0002377571332736       -0.0001210067862724       -0.0000628155821790
     OW           40.9229999999999947       17.2180000000000000       30.9029999999999987       -0.0020171359013620       -0.0000119282182791        0.0001556261814554       -0.0000118965786696
     HW1          40.3230000000000004       16.6179999999999986       31.3329999999999984       -0.0018400021924094        0.0000035117604806        0.0001447323699836       -0.0000155271611067
     HW2          41.5730000000000004       16.6479999999999997       30.4929999999999986       -0.0018517218828254       -0.0000134367199159        0.0001350546442510       -0.0000054011591415
     OW           30.2830000000000013       44.1880000000000024       23.7130000000000010        0.0000682561252500        0.0001142657542481        0.0000058301299916       -0.0000028070423198
     HW1          31.1930000000000014       44.0080000000000027       23.9529999999999959       -0.0001347392812998        0.0001194559661848       -0.0000121994150181        0.0000055950046534
     HW2          30.2830000000000013       45.1079999999999970       23.4430000000000014        0.0000578812274885        0.0000964940813136        0.0000046940421279       -0.0000022021511679
     OW           27.4830000000000005       22.5679999999999978       41.2929999999999922        0.0008835947050548        0.0001320017575401       -0.0000462818027558        0.0000769212352643
     HW1          27.8629999999999995       23.0180000000000007       40.5330000000000013        0.0009374606466953        0.0001625618305700       -0.0000519143821662        0.0000867511338348
     HW2          27.5229999999999997       23.2180000000000000       42.0030000000000001        0.0008246757443225        0.0001257658049062       -0.0000378122724245        0.0000730366642633
     OW           40.1929999999999978       43.1980000000000004       28.8629999999999995       -0.0018895864230453        0.0000039346223712       -0.0001509254986063        0.0000138301020025
     HW1          39.4029999999999987       43.6180000000000021       29.2029999999999959       -0.0017611883625929        0.0000196511614388       -0.0001460714181442        0.0000090687898187
     HW2          39.8930000000000007       42.3280000000000030       28.5829999999999949       -0.0021496248008538        0.0000001595582404       -0.0001792793362313        0.0000221231893620
     OW           36.7329999999999970       24.8279999999999994       30.8730000000000011       -0.0109193084076935       -0.0003101410568347        0.0018236625679677       -0.0004409235198862
     HW1          36.4829999999999970       25.5979999999999990       31.3829999999999991       -0.0133903046810722       -0.0003554929247455        0.0023333778256126       -0.0011580481172592
     HW2          36.0129999999999981       24.2079999999999984       31.0130000000000017       -0.0090412189525046        0.0000498266635913        0.0014615243012996       -0.0003482712178071
     OW           25.2229999999999990       23.6679999999999993       28.0930000000000000        0.0071303216199929        0.0001086473741850       -0.0010210701465710       -0.0003996948934215
     HW1          24.8129999999999988       23.3180000000000014       27.3029999999999973        0.0060205757278613        0.0000656032831761       -0.0007595293808642       -0.0003838952102626
     HW2          25.2229999999999990       22.9379999999999953       28.7130000000000010        0.0061556542350767        0.0001231620272660       -0.0008874023644070       -0.0002044449678646
     OW           44.0429999999999993       23.1380000000000017       28.0029999999999966       -0.0035039399305892       -0.0001887066569509        0.0001826743089996        0.0000587301075404
     HW1          43.4129999999999967       23.4080000000000013       27.3329999999999984       -0.0037409076651443       -0.0002019166432509        0.0002022554342128        0.0000912958371245
     HW2          43.4930000000000021       22.8579999999999970       28.7429999999999986       -0.0036709752724594       -0.0001967842883635        0.0002123685666708        0.0000414892220799
     OW           31.6630000000000003       42.8179999999999978       44.4829999999999970       -0.0001168772007669        0.0000585252988629       -0.0000059480591655       -0.0000070739364265
     HW1          31.7830000000000013       42.4879999999999995       45.3729999999999976       -0.0001211405334631        0.0000544273541426       -0.0000057192714373       -0.0000073933331010
     HW2          31.5130000000000017       42.0279999999999987       43.9630000000000010       -0.0001151414010496        0.0000672296170375       -0.0000060105604129       -0.0000073826001209
     OW           42.3729999999999976       31.6879999999999988       26.8629999999999995       -0.0060661366047331       -0.0005008011986494       -0.0001244868686819        0.0002821032568503
     HW1          41.9230000000000018       32.3079999999999998       26.2830000000000013       -0.0059642886911560       -0.0004519725027108       -0.0001682004060722        0.0003292080388687
     HW2          42.3430000000000035       30.8580000000000005       26.3730000000000011       -0.0059616677481687       -0.0004754391970381       -0.0000601627402233        0.0003131106494639
     OW           14.3829999999999991       37.5480000000000018       32.8530000000000015        0.0024824252386080       -0.0001154966309448        0.0000980161831259        0.0000394848906257
     HW1          15.1829999999999998       37.5880000000000010       33.3729999999999976        0.0026071703263883       -0.0001192851449816        0.0001106685120561        0.0000526832747864
     HW2          14.4129999999999985       38.3280000000000030       32.3029999999999973        0.0023778338975894       -0.0001049437233446        0.0001006062889886        0.0000295727304019
     OW           43.7030000000000030       30.5279999999999987       39.3329999999999984       -0.0027064795133653       -0.0000930790567481       -0.0000088692197240       -0.0001688566408277
     HW1          44.1430000000000007       29.6779999999999973       39.3430000000000035       -0.0026287079617883       -0.0000931904889106        0.0000049205783276       -0.0001573095569880
