# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed fields at solvent coordinates
#
# Input file: field_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/field_from_density/solvent/water_solvent.xyz
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/field_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                 Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     H            -5.2325630199999997       10.6592066899999995      -25.6324765100000000        0.0703945993910093       -0.0303741674339906        0.0126132936249962
     O            30.0314369799999987       16.0312066900000012       -0.0494765100000000       -0.0246410385155632       -0.0379657480015700       -0.0521145030980521
     H            30.5264369799999997       15.2132066899999998       -0.0814765100000000       -0.0265653864616236       -0.0370877334895306       -0.0535925827715335
     H            30.5854369800000008       16.6272066900000013        0.4535234899999999       -0.0236833419758133       -0.0359364951971538       -0.0485875858130521
     O            38.3414369799999974        7.2802066900000000      -29.4164765099999990       -0.1063470186854262       -0.0418832231008843        0.0488456971156534
     H            39.0764369799999969        7.0972066900000002      -30.0024765100000010       -0.0989953089608272       -0.0365355630868345        0.0467119160580415
     H            37.5694369799999990        7.2412066900000003      -29.9814765100000002       -0.1081540505274796       -0.0441976492707569        0.0555795203181770
     O             5.5654369800000003        7.9712066899999998      -31.6134765100000017        0.1118846586895659       -0.0641646769473979        0.0883571676591535
     H             5.2814369799999987        8.7952066900000005      -32.0074765099999965        0.1016192347112156       -0.0628850536677437        0.0811490757296234
     H             5.6304369799999989        8.1622066899999997      -30.6774765100000018        0.1203356563211170       -0.0710639701645861        0.0871405816234234
     O            -0.2185630200000000       -9.2397933099999996      -27.6154765100000006        0.0978335914538559        0.0458031164234642        0.0327177112611757
     H            -0.3095630200000000       -8.7127933100000003      -26.8214765100000001        0.1030877313758781        0.0453465098909590        0.0300351244071651
     H            -0.7035630200000000      -10.0427933100000004      -27.4274765100000018        0.0914648452673958        0.0453869526308551        0.0288538813638085
     O            13.2834369799999994       -7.6607933099999999       -0.0074765100000000        0.0257824087977734        0.0310637698012202       -0.0910742631875440
     H            12.3784369800000000       -7.3727933099999987       -0.1354765100000000        0.0293124865569959        0.0297480861869877       -0.0900613653871872
     H            13.5874369799999979       -7.1647933100000003        0.7525234900000000        0.0231577248832464        0.0274067911241440       -0.0888265710566446
     O            12.9594369799999996       14.6342066899999992      -15.1254765100000004        0.0764468406554215       -0.1646373266637914       -0.0775297554257679
     H            13.3574369799999992       14.7762066900000004      -14.2664765100000004        0.0676691138152216       -0.1566829955315197       -0.0828254432710337
     H            13.6774369799999995       14.7602066900000004      -15.7464765100000008        0.0737255194823941       -0.1785828302385719       -0.0755912911848055
     O            14.0014369799999994        1.7462066900000000       -8.6464765099999994        0.0950389048610130       -0.0301178898392004       -0.2443732826521401
     H            13.1404369800000005        2.0512066899999999       -8.9354765100000009        0.1079216755386656       -0.0348559584462233       -0.2350874967849585
     H            14.5684369799999995        2.5132066900000001       -8.7314765100000002        0.0881615756757102       -0.0444622486144827       -0.2507975046282423
     O             3.9064369800000001       14.9062066899999994      -39.9514765099999991        0.0378458789102615       -0.0359528157776095        0.0463314169034851
     H             4.4524369799999999       15.4902066900000008      -40.4774765100000025        0.0351642440687319       -0.0359542178682568        0.0458159988445191
     H             3.7724369800000002       14.1372066899999993      -40.5064765099999988        0.0378964770079704       -0.0338627316873495        0.0473705569167423
     O            30.2874369799999990       27.8662066899999985      -26.8934765099999993       -0.0221517691224568       -0.0577529344055384        0.0118493351256491
     H            30.0774369800000017       28.4092066900000013      -26.1344765099999989       -0.0210956457158837       -0.0571978689426529        0.0099290859855843
     H            30.8874369800000004       27.2012066899999994      -26.5534765099999994       -0.0244829272208525       -0.0589872659854113        0.0116486063563133
     O            16.8644369800000007      -11.9737933099999996      -26.2014765099999991        0.0761421052307248        0.3052279807412923        0.1515360755189306
     H            17.7914369800000003      -12.2067933100000001      -26.1454765100000017        0.0507815150679509        0.3115321907234935        0.1503687829665729
     H            16.7624369800000004      -11.2477933100000005      -25.5864765100000007        0.0998768938666174        0.3542921160823978        0.1697145128108129
     O            34.8104369799999986       -8.8017933100000008      -10.1534765100000008       -0.0945874106508870        0.0550214027741472       -0.0745050356653103
     H            34.9114369799999977       -9.7507933099999988      -10.2264765099999995       -0.0895647572564405        0.0572814912573783       -0.0694075599380700
     H            35.5594369800000010       -8.4427933100000008      -10.6284765100000005       -0.0974797137279611        0.0518752514737981       -0.0700473688456980
     O            16.7354369799999994        5.7322066899999990      -47.4134765100000024        0.0079695240666963       -0.0158787760577420        0.0746688707023388
     H            17.4314369800000009        5.0842066900000003      -47.5254765099999972        0.0060976108982496       -0.0142058128672032        0.0756199014537419
     H            16.6024369800000002        6.0952066900000004      -48.2884765099999953        0.0075528384602983       -0.0152936750464456        0.0697536987785982
     O            -1.5985630200000001      -14.0147933099999999      -35.6854765099999938        0.0486578627406349        0.0321303464290252        0.0339772276527454
     H            -2.0655630199999999      -13.6067933100000005      -36.4144765100000001        0.0471462041079608        0.0295742428406017        0.0338134428675021
     H            -2.2875630199999999      -14.2867933100000002      -35.0794765099999992        0.0485906746820673        0.0316817792498828        0.0314516462511818
     O             2.2014369800000000       16.2792066899999988       -8.8274765099999986        0.0508204558621012       -0.0475695290032212       -0.0379604515603073
     H             1.5704369800000000       15.5622066900000000       -8.8764765099999980        0.0528459279098934       -0.0456548644203887       -0.0379557513798568
     H             2.4734369799999998       16.4232066900000007       -9.7334765099999991        0.0530167856085188       -0.0508531883373514       -0.0373719201559043
     O            -5.1845630199999997       13.4412066899999996      -25.0374765100000012        0.0625259950168616       -0.0340288423562153        0.0096320832771984
     H            -5.3275630200000004       12.9182066899999999      -24.2474765099999985        0.0643559526327922       -0.0334802010870421        0.0077499736739254
     H            -4.8705630199999996       14.2852066900000008      -24.7134765099999996        0.0610906396640643       -0.0357743396989297        0.0086904657416509
     O            -1.2275630200000001      -17.8607933099999983      -22.4754765099999965        0.0586134896088967        0.0501955431291692        0.0032819074314291
     H            -1.8445630200000001      -17.5417933099999992      -21.8174765099999988        0.0587206742457252        0.0479802472498479        0.0013240654660623
     H            -1.3695630200000000      -17.2927933100000004      -23.2324765100000015        0.0604104789556504        0.0497616537659671        0.0056253243461032
     O             0.1754369800000000       -4.6457933100000002      -39.4694765099999998        0.0552956756218756        0.0131905715440854        0.0535749661047337
     H             1.0634369800000001       -4.6127933099999998      -39.1144765100000029        0.0581216769865661        0.0144286602031687        0.0580047082434545
     H             0.1664369800000000       -3.9777933100000000      -40.1554765099999997        0.0530549334765246        0.0108211445287781        0.0532663715953444
     O             9.9094369800000006       10.3932066899999995      -12.9984765099999997        0.1205687080318861       -0.1290465411437908       -0.1143438095514146
     H             9.8534369799999997       11.3372066900000004      -13.1424765099999998        0.1105162768294875       -0.1279968053853225       -0.1016916735227499
     H             9.0234369799999996       10.1362066899999999      -12.7404765100000006        0.1201517992527023       -0.1153178379331721       -0.1072252209517411
     O            17.7504369799999999       -0.8627933100000000      -17.8924765099999981        0.4281789471411808        0.2057557319826994       -1.6074035552775661
     H            17.1344369800000003       -0.4457933100000000      -17.2894765100000001        0.4285611294889878        0.0814802983470407       -1.3263373868728969
     H            17.3664369799999996       -1.7207933099999999      -18.0724765100000013        0.5078532042328066        0.4029057725310308       -1.5094090577915411
     O             0.1184369800000000      -19.3397933099999975      -20.3844765099999989        0.0548140563334487        0.0542931769762376       -0.0028187191482424
     H            -0.1645630200000000      -18.8377933099999986      -21.1474765100000006        0.0566205002330979        0.0538576190945095       -0.0006046399901156
     H            -0.6945630200000000      -19.6387933100000005      -19.9774765099999954        0.0522949484248944        0.0505019635781358       -0.0036613176465288
     O            35.4664369799999974       11.8692066900000004       -1.6604765100000001       -0.0404984128429153       -0.0304134193328535       -0.0521463478047779
     H            36.3714369799999986       11.7682066899999995       -1.3654765099999999       -0.0398882661824148       -0.0280985928989522       -0.0492362101403320
     H            35.4654369799999927       11.5212066899999996       -2.5524765100000000       -0.0440444311686295       -0.0321166381776727       -0.0542603275948329
     O            30.8494369800000001       21.4752066900000003      -27.1844765099999996       -0.0422475578298752       -0.0804978647639778        0.0229030653748487
     H            31.7384369799999995       21.1202066899999998      -27.1674765100000002       -0.0449592662479973       -0.0781158662974283        0.0225166666945524
     H            30.2864369799999977       20.7202066899999977      -27.0144765100000015       -0.0451338724456193       -0.0872792862510353        0.0250875126432484
     O            35.3464369800000000        1.1612066900000000      -18.6134765100000017       -0.2341018846216058       -0.0185795366403730       -0.0467347202059495
     H            35.7644369799999993        0.9042066900000000      -17.7914765099999990       -0.2146766229717992       -0.0129016980689042       -0.0536534425092771
     H            34.9634369799999973        2.0192066899999999      -18.4294765100000006       -0.2392264217269076       -0.0335783161250626       -0.0524618302869965
     O            -3.6725630200000001      -14.2377933100000007      -22.8584765099999991        0.0664575718047221        0.0406727173131712        0.0044708715875928
     H            -3.6195630200000002      -13.3137933099999994      -23.1004765100000000        0.0701305958222734        0.0402448017206923        0.0054970853034091
     H            -4.1795630199999998      -14.2457933099999998      -22.0464765100000015        0.0649596398515598        0.0389289388160648        0.0019710550936102
     O            35.9304369800000032       22.1422066899999983      -27.4284765099999994       -0.0423022685429976       -0.0573971195991871        0.0163154093538666
     H            36.5444369800000004       21.4232066900000007      -27.2784765100000008       -0.0449731667467056       -0.0569158458037537        0.0163152245157307
     H            36.4824369800000028       22.8772066900000013      -27.6964765099999966       -0.0395335570275123       -0.0536158968971321        0.0153655238065783
     O            18.2064369799999994       20.8722066899999987      -33.4934765100000007        0.0057230017056736       -0.0837951501187194        0.0512320414170264
     H            18.3354369800000008       20.4592066899999985      -32.6394765100000015        0.0057640590744329       -0.0908929102765665        0.0529090443081857
     H            18.5694369799999990       20.2462066900000011      -34.1204765100000031        0.0043606374797914       -0.0832769491780547        0.0552402337337537
     O             5.1224369799999998      -12.6657933099999980      -17.6864765099999985        0.1131567442220462        0.0989567774716237       -0.0307873483493372
     H             5.3654369800000001      -12.8247933100000004      -16.7754765100000007        0.1089144158075593        0.0980136923937098       -0.0375800883896006
     H             5.9344369800000001      -12.3817933100000008      -18.1064765099999967        0.1225392715838244        0.1109281441996737       -0.0314758133390970
     O             7.9154369800000000       17.9222066899999994       -4.4664765099999997        0.0324551338507517       -0.0496726192716670       -0.0485352839324966
     H             7.5094369799999994       18.4862066899999995       -5.1244765100000000        0.0331259087035556       -0.0505379511505710       -0.0459948200188420
     H             7.5284369799999995       17.0592066899999999       -4.6184765099999998        0.0353186046240236       -0.0498183573178032       -0.0507380954962621
     O            13.1334369800000008       -5.3437933099999997      -42.1874765100000033        0.0300005821307727        0.0246168136612951        0.1015374326423968
     H            13.4004369800000003       -5.2467933100000002      -41.2734765100000018        0.0324987337345963        0.0273045404233512        0.1101704242323622
     H            12.3274369799999981       -5.8577933099999999      -42.1484765100000018        0.0324439235433270        0.0259691616235645        0.0973619975331965
     O            -4.2815630200000001       -5.1637933100000000      -21.3214765100000001        0.0961011982733404        0.0208651374059008       -0.0001248752295358
     H            -4.4385630200000001       -4.4897933099999996      -20.6604765099999987        0.0963784296212498        0.0180681632391599       -0.0029116099066939
     H            -3.6555630200000002       -5.7607933100000004      -20.9124765100000012        0.0992822916420168        0.0247150808729806       -0.0019729405197430
     O            39.4844369799999981       -3.0477933099999999      -21.3884765100000003       -0.1462603915993987        0.0227341922366906        0.0002991792419358
     H            40.1554369799999975       -2.3737933099999999      -21.2824765099999986       -0.1386162132185174        0.0161682716347402       -0.0004987216067871
     H            39.8444369799999976       -3.8167933100000000      -20.9474765100000013       -0.1381416058009561        0.0263928233737014       -0.0029733030936600
     O            23.3544369799999991      -11.8827933100000003      -44.5764765099999991       -0.0110453204989498        0.0350651003788539        0.0714184985881934
     H            23.8264369800000004      -12.3737933099999999      -45.2484765100000033       -0.0113169998361129        0.0332187898559097        0.0666849649936292
     H            22.5564369799999973      -12.3887933100000005      -44.4244765099999981       -0.0086947547037507        0.0366013844551397        0.0710371987963591
     O            31.7634369800000016        4.2852066899999999       -6.6044765099999996       -0.0863238526271009       -0.0308211239894587       -0.1127544477895003
     H            31.3464369800000000        4.6562066900000003       -5.8274765100000003       -0.0779437722116148       -0.0312566894404102       -0.1105763654274468
     H            32.5614369800000034        4.8022066899999993       -6.7184765100000003       -0.0856484094546262       -0.0321323964464561       -0.1038078757962082
     O            32.8044369799999984       25.2802066900000000      -20.8274765100000003       -0.0331331546754848       -0.0634011004902300       -0.0013597975895297
     H            32.1964369800000014       25.2352066899999983      -21.5654765099999963       -0.0327197199663870       -0.0655009934072038        0.0005771672083019
     H            32.9624369799999997       24.3662066899999985      -20.5914765099999997       -0.0362551220379715       -0.0660677367672427       -0.0021368445888911
     O            16.0484369800000017       -2.8367933100000000      -25.7114765100000007        0.4508124664195395        0.3741860803813744        0.9009507464734162
     H            16.4524369800000017       -2.1357933099999999      -25.1994765100000002        0.5117485030787075        0.3736436266827547        1.1386325826312529
     H            15.2264369800000008       -2.4597933099999993      -26.0264765099999984        0.4616145779393211        0.2874017575661529        0.7948833331763521
     O            22.5724369799999991        7.4762066899999988      -13.7224765099999999       -0.1076663455483098       -0.2593994370066087       -0.3312600337730444
     H            22.2404369799999984        6.9792066899999998      -12.9744765100000006       -0.0885502444974455       -0.2270560650695423       -0.3362863577051672
     H            22.1654369799999991        7.0642066899999998      -14.4844765100000004       -0.1187341079051202       -0.3068448062116720       -0.3903136157007282
     O            29.6124369799999982      -21.1087933099999994      -29.4054765099999997       -0.0385719144901284        0.0810008282397834        0.0324653943103191
     H            28.8014369799999983      -20.6477933100000008      -29.1934765100000000       -0.0391125868736716        0.0873477705512965        0.0349735541506347
     H            29.8764369799999976      -21.5227933100000008      -28.5834765100000006       -0.0386920567624906        0.0807198811546024        0.0284707781728039
     O             5.1304369799999998      -12.1307933099999996      -13.4404765099999999        0.0969095224361839        0.0811970464962631       -0.0565656598366380
     H             4.4404369800000003      -12.7437933099999974      -13.1884765099999992        0.0887049190127522        0.0745020183033007       -0.0507027544382060
     H             4.7004369799999992      -11.2747933099999997      -13.4474765099999995        0.1024438965452061        0.0776011064799741       -0.0581393379392728
     O             2.3394369799999994       -7.4847933099999997      -10.5104765100000002        0.0954916889875222        0.0415508852176084       -0.0637221860851337
     H             3.2634369799999998       -7.6817933099999998      -10.6624765099999994        0.0999084406923157        0.0471563996320682       -0.0697373200997803
     H             2.3334369800000001       -6.9717933099999998       -9.7024765100000003        0.0918979108836433        0.0372142643226413       -0.0657682391595975
     O            35.6814369800000009       23.0772066900000006      -18.3704765099999996       -0.0413162097947325       -0.0593115015905112       -0.0079330790307707
     H            34.8784369799999894       23.0172066899999983      -18.8894765099999979       -0.0416809955616226       -0.0627954453812390       -0.0069657744757167
     H            35.8824369800000014       24.0132066900000005      -18.3474765099999999       -0.0381154178502297       -0.0562363051910259       -0.0072691074271326
     O            37.1994369800000015        5.6752066900000004      -40.9194765100000026       -0.0499643410605007       -0.0162294091796789        0.0578283584744464
     H            37.0364369799999977        4.8532066900000004      -40.4564765100000017       -0.0529312524400512       -0.0148552380366485        0.0604872574984359
     H            37.1654369800000026        5.4392066899999998      -41.8464765100000022       -0.0465780955488030       -0.0145266640405005        0.0564708826757208
     O             0.9434369800000000      -15.2737933100000003      -21.1044765100000014        0.0778930555290289        0.0637298006293998       -0.0010795406904477
     H             1.2414369800000000      -16.1337933100000015      -20.8074765099999972        0.0735296405348856        0.0645316444460504       -0.0022794590230221
     H             1.7164369799999999      -14.8767933100000000      -21.5044765099999999        0.0832687361687617        0.0692273731775950        0.0007523344405166
     O            35.9804369799999932      -12.9247933100000001      -31.1664765099999990       -0.0765620037961453        0.0605384113534905        0.0484518876625602
     H            35.3604369800000029      -12.2857933100000007      -31.5174765100000016       -0.0798362643906639        0.0623836747614608        0.0545568585593036
     H            36.1964369800000014      -12.5947933100000000      -30.2944765099999991       -0.0818831576937799        0.0623082260993343        0.0467023554850631
     O            21.1614369800000013       -2.0887933099999998      -51.1084765100000027       -0.0031138997733619        0.0041837551729659        0.0620549784829034
     H            21.8704369800000009       -2.6867933100000001      -51.3444765099999998       -0.0044097057762257        0.0052292132453683        0.0606028872178925
     H            20.3614369800000006       -2.5867933100000000      -51.2754765099999972       -0.0014705021640130        0.0051049651790974        0.0613452631439862
     O            22.2344369800000017       -9.2877933099999996       -3.1784765099999994       -0.0156905768571665        0.0555013480716058       -0.1159985122527727
     H            22.9574369800000007       -9.4277933100000002       -2.5664765100000002       -0.0182073579780825        0.0512335618665603       -0.1085903310218163
     H            22.2274369800000002       -8.3427933099999994       -3.3294765100000001       -0.0167986927776170        0.0535195824469544       -0.1238880972366599
     O            41.6034369799999979        7.3582066900000003      -27.5984765099999976       -0.0923629775802954       -0.0312472212541292        0.0276580061405325
     H            42.0454369799999981        6.7902066899999998      -28.2304765099999990       -0.0894026433245575       -0.0273594028199550        0.0288473165120222
     H            40.9954369800000009        6.7792066899999996      -27.1394765100000015       -0.1002802465224406       -0.0322006695875181        0.0287393335778374
     O             3.8854369800000002      -21.8987933099999985       -8.6784765099999994        0.0341624335765013        0.0474385163046216       -0.0283689916902149
     H             3.4824369799999997      -22.0637933100000012       -7.8254765099999988        0.0326219704761531        0.0445092197293145       -0.0281532746999056
     H             4.7974369799999987      -22.1647933100000003       -8.5674765100000005        0.0329152318050753        0.0490960657131889       -0.0292790777573429
     O            21.4724369799999977      -22.7377933100000007       -3.8764765099999998       -0.0044196076062648        0.0540921296858289       -0.0430886044305975
     H            22.1044369799999991      -23.4387933100000012       -4.0364765100000000       -0.0056357834433800        0.0530107577975992       -0.0405402176273643
     H            21.3904369800000005      -22.2917933099999992       -4.7194765099999998       -0.0046347004694147        0.0581606779057370       -0.0450827816432886
     O             3.1004369800000000        6.3402066899999996       -5.8584765100000000        0.0703793773458159       -0.0272140007746625       -0.0694775974082901
     H             3.0204369799999999        5.4362066899999997       -6.1644765100000001        0.0741578763408648       -0.0244977678625355       -0.0715534940515621
     H             2.5454369799999998        6.3802066899999996       -5.0794765100000001        0.0649667424566088       -0.0244428046254497       -0.0649192550823500
     O            36.5534369799999936      -16.2857933099999990      -23.2694765099999969       -0.0757930040641197        0.0728538062310104        0.0090337662288851
     H            36.8244369800000015      -16.6037933100000004      -24.1314765099999988       -0.0721992780510027        0.0696355076491719        0.0122495059046223
     H            35.5994369800000001      -16.2287933100000004      -23.3244765100000002       -0.0785265591085978        0.0796591285600627        0.0102319131762329
     O            -0.7765630200000000        9.3672066899999997      -33.9154765099999977        0.0681568542196501       -0.0314861741408492        0.0438540375643071
     H            -0.4915630200000000        9.9332066900000004      -34.6334765100000013        0.0644235248893716       -0.0319859760238877        0.0443790853711823
     H            -1.3775630200000000        9.9102066900000008      -33.4054765099999997        0.0668858204206630       -0.0317447389241042        0.0400508391477932
     O            10.1114369800000006       -9.6967933100000003      -45.3994765099999995        0.0245924279142760        0.0250181476808886        0.0644297051356096
     H             9.9264369800000001      -10.0057933099999996      -46.2864765100000000        0.0227305705210895        0.0234070279689200        0.0604341418306670
     H            10.3074369800000003      -10.4917933100000003      -44.9044765100000021        0.0246538671626700        0.0277083971971484        0.0646226558235584
     O            28.8684369799999985       16.2472066899999987      -28.4154765100000013       -0.0673095779420514       -0.1173096466678556        0.0548514681836780
     H            29.4584369799999983       16.9602066899999997      -28.1714765100000015       -0.0639740542764835       -0.1095478023254189        0.0471121752962310
     H            27.9924369800000008       16.5902066899999987      -28.2384765100000017       -0.0627068213197718       -0.1230349411387600        0.0550516688070334
     O            27.1204369800000009      -24.6327933100000003       -6.4324765099999999       -0.0162882296924294        0.0533208456338342       -0.0333935746429856
     H            27.6414369800000017      -25.0027933100000013       -7.1454765099999999       -0.0172887574534458        0.0537144535174951       -0.0315526730517050
     H            27.6724369800000005      -24.7317933100000005       -5.6554765099999988       -0.0164151631497228        0.0502698957518016       -0.0329424742691193
     O             1.3844369800000000       -3.4817933100000000      -29.8414765099999997        0.1233047121020271        0.0237534136697715        0.0617959931273060
     H             2.0334369799999998       -3.0627933100000000      -30.4064765100000010        0.1253869045848028        0.0220280893409040        0.0696843018442688
     H             1.0934369799999999       -2.7847933100000000      -29.2534765099999987        0.1273860840628671        0.0193158626361647        0.0585626927561786
     O            -4.7445630200000002       -4.1837933100000004       -8.4014765100000002        0.0641035646216555        0.0109981189019143       -0.0353749277503725
     H            -4.5845630200000000       -3.6667933100000001       -9.1914765099999993        0.0678894662948735        0.0102743267467478       -0.0354746090889193
     H            -3.9125630199999999       -4.6247933100000003       -8.2304765100000008        0.0657643741339921        0.0129214587657662       -0.0381293991949155
     O            28.0194369799999983        4.8272066899999997      -10.9744765100000006       -0.1476726994743415       -0.0864669101875867       -0.2085464492343808
     H            28.2874369799999990        5.2852066899999999      -11.7714765099999994       -0.1625307143616132       -0.1011141557642938       -0.2065813323629195
     H            27.5304369800000011        5.4812066899999987      -10.4754765100000000       -0.1298390328095268       -0.0910895716225763       -0.2023313543491524
     O            17.5514369799999983        7.2142066899999993       -4.1914765100000002        0.0159897926489988       -0.0556991638081614       -0.1424183387764044
     H            17.8364369799999984        6.3012066899999999       -4.2244765099999997        0.0145368343650751       -0.0513316420352150       -0.1502957761545436
     H            17.8804369799999989        7.5382066900000000       -3.3534765100000001        0.0118617631470108       -0.0513408105136314       -0.1309838991161964
     O            11.4244369799999994        7.9682066899999997      -19.6364765099999978        0.3167816012599128       -0.3108425887727818       -0.0814432956635397
     H            10.8274369799999999        8.4262066900000008      -19.0444765099999991        0.2735757281784988       -0.2646261134826670       -0.0859440841521388
     H            12.1694369800000004        7.7262066899999997      -19.0864765100000007        0.3345726165198898       -0.3459230571876658       -0.1266960742225406
     O            41.9474369799999991        6.5252066900000001      -33.4884765099999981       -0.0705906552671406       -0.0207964524243979        0.0400461852622435
     H            41.3184369800000013        5.8122066900000000      -33.3764765100000034       -0.0748306239825289       -0.0202274225754365        0.0433967334989332
     H            41.4394369800000035        7.3202066900000000      -33.3244765099999967       -0.0713404715521043       -0.0241170742812560        0.0408900672889429
     O             1.1144369800000000       14.7822066900000006      -33.3894765100000015        0.0562739445068394       -0.0450650319041175        0.0380894587957122
     H             1.3004369800000000       15.6412066900000006      -33.0104765099999966        0.0545965691666318       -0.0467123051342195        0.0361284328481984
     H             1.2064369800000001       14.9112066900000002      -34.3334765099999970        0.0531309244332904       -0.0431253381899092        0.0389208730771427
     O            17.4784369800000015      -12.1207933099999998       -0.1234765100000000        0.0078220461848761        0.0440633898622996       -0.0809115572638183
     H            17.7844369799999988      -11.7467933099999975        0.7025234900000000        0.0062964795593325        0.0401089336558518       -0.0788012544748207
     H            16.6764369799999983      -11.6367933099999998       -0.3234765100000000        0.0111606575092145        0.0439265540135464       -0.0833214995067496
     O            38.4134369800000002       13.0442066899999993      -16.5794765099999992       -0.0856543486493178       -0.0597772633330666       -0.0229293224350376
     H            37.6724369800000005       13.6352066900000004      -16.4414765100000011       -0.0846016607924890       -0.0641981544741499       -0.0242727045531941
     H            39.0654369800000012       13.5792066899999995      -17.0324765099999986       -0.0807595359788099       -0.0566763069091533       -0.0188489625081719
     O            15.2334369799999987       -2.4397933100000002      -11.8724765100000003        0.1473409599872229        0.0823532064964356       -0.3902169660455070
     H            14.4794369799999973       -3.0237933099999998      -11.7894765100000001        0.1562284868304273        0.0926015156870425       -0.3516604600661768
     H            15.4754369799999996       -2.4917933099999998      -12.7974765099999992        0.1730566883529160        0.1049242939788682       -0.4520627940038498
     O             9.9164369799999985      -27.9577933099999996      -23.1274765100000010        0.0217922673351477        0.0625055261757790        0.0041108920162158
     H             9.6724369800000005      -27.1037933100000004      -22.7684765099999993        0.0241292775903041        0.0654296471030261        0.0035482366124920
     H             9.1394369799999993      -28.2477933099999987      -23.6044765100000014        0.0222080221285589        0.0596108832387170        0.0049153024800403
     O            10.2694369800000000        1.5632066899999999      -27.6294765099999999        0.3323690581891607       -0.0618435123361012        0.2874631549739937
     H            10.6764369800000001        2.3422066899999998      -27.2504765099999950        0.3520846307761577       -0.1030320197082605        0.3046365607844003
     H             9.4704369799999988        1.4372066900000000      -27.1174765099999995        0.3423157978226354       -0.0542470603058540        0.2492795867851220
     O            31.1774369799999995      -18.2347933100000006      -40.8904765099999992       -0.0262868785627205        0.0413920219204252        0.0458922895501728
     H            31.5314369799999987      -19.1217933100000010      -40.8304765099999969       -0.0253897000432235        0.0406804113660204        0.0428174789977970
     H            31.1074369799999992      -17.9427933099999990      -39.9814765100000002       -0.0284622167642131        0.0443616285130617        0.0477537708918264
     O            22.8524369800000002      -21.6987933099999992      -24.0764765099999991       -0.0179622927554837        0.1188394196121685        0.0159364231536876
     H            23.3604369799999994      -20.9107933099999990      -24.2694765100000005       -0.0228385593085753        0.1256509652368922        0.0188049356881961
     H            21.9404369800000012      -21.4207933099999970      -24.1584765099999998       -0.0136190217680299        0.1237488355347607        0.0173631832650017
     O             9.5424369799999997       -7.7067933100000001        3.8965234899999999        0.0243070098425755        0.0185386402310817       -0.0629916930947180
     H            10.2554369799999989       -7.7187933099999997        4.5345234899999989        0.0217965570496625        0.0179155652349073       -0.0622695678002065
     H             9.2194369799999993       -6.8057933100000003        3.9155234900000000        0.0253217894205813        0.0165214081307078       -0.0636497338622775
     O             3.6884369800000001       -7.7807933100000000      -36.3524765099999954        0.0706552475985144        0.0345433437459349        0.0701022275794480
     H             4.3914369799999999       -7.2197933100000000      -36.0264765099999948        0.0754645628292785        0.0358294116470980        0.0769488997135619
     H             4.0374369799999998       -8.6687933099999999      -36.2804765099999926        0.0688786667558307        0.0383474299713034        0.0695070154192747
     O            43.8654369799999984        5.1402066900000003      -25.7394765099999994       -0.0888408858356187       -0.0190617553538185        0.0168726841311590
     H            43.2324369800000028        4.8112066899999997      -26.3774765100000010       -0.0924541075478480       -0.0190833119161063        0.0206986179503957
     H            43.7814369800000023        6.0932066899999997      -25.7884765099999989       -0.0870024157311293       -0.0221799864974934        0.0167537732246852
     O            15.7194369799999976        6.3242066899999996      -37.6634765100000024        0.0340517735650335       -0.0552545644620294        0.1540319747275620
     H            15.7184369799999999        7.1092066899999997      -37.1154765100000006        0.0353673330596519       -0.0644070861926231        0.1547826509734129
     H            14.9454369800000002        6.4182066899999999      -38.2184765100000021        0.0366579183963060       -0.0504105665821002        0.1423488472194960
     O            15.8194369800000008      -28.2197933100000000      -25.2364765099999993        0.0093958472972065        0.0693488437308366        0.0099097235119503
     H            16.5644369800000000      -27.9587933100000008      -25.7784765099999973        0.0077698892305365        0.0706494303018347        0.0116198878465398
     H            15.0854369800000008      -27.7047933099999995      -25.5734765099999990        0.0116295679995648        0.0706224580524702        0.0111811077273681
     O            15.9054369799999993      -22.5867933100000009      -22.8424765100000009        0.0184329510707021        0.1106251481068049        0.0077602028404790
     H            15.5394369799999996      -23.2517933099999965      -22.2594765099999989        0.0184790155536889        0.1040704614197431        0.0043032143107540
     H            16.7184369799999999      -22.3147933099999989      -22.4174765099999966        0.0152509701028148        0.1156246034561109        0.0058858512888898
     O            24.1024369800000002       19.0532066899999997      -29.6154765100000006       -0.0272073490097821       -0.1144328095808923        0.0530515508333528
     H            23.2294369799999991       18.8142066899999989      -29.3044765100000006       -0.0236198106565822       -0.1216361501933159        0.0551762869465765
     H            23.9534369799999993       19.7912066899999992      -30.2054765099999969       -0.0232575591401947       -0.1052864227908300        0.0500661804086185
     O            36.2124369799999926      -16.6827933100000010       -3.5724765100000000       -0.0365653576346098        0.0367244771839631       -0.0404487106475325
