# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed FQ charges at solvent coordinates
#
# Input file: fq_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/fq_from_density/solvent/frame186_18.pdb
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/fq_from_density/density/pdi_trans1.cube
#
# parametrization: giovannini
# kernel: gaus
#
# ------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom         Mol. Index           X (Å)                     Y (Å)                    Z (Å)                Potential (a.u.)           Charge (a.u.)      
# ------------------------------------------------------------------------------------------------------------------------------------------------------
     HW1           143       18.3230000000000004       30.6479999999999997       39.2430000000000021        0.0028950766068503        0.7081144053339062
     HW2           143       17.6630000000000003       31.1080000000000005       37.9630000000000010        0.0032137359908580        0.7247702498794172
     OW            144       38.4230000000000018       31.1380000000000017       17.2929999999999993       -0.0018256884887283       -1.3992100257040618
     HW1           144       38.0129999999999981       31.9480000000000004       17.5930000000000000       -0.0018546788642510        0.7670384166840960
     HW2           144       38.0129999999999981       30.9579999999999949       16.4430000000000014       -0.0015601516019282        0.6321716090199658
     OW            145       22.5030000000000001       28.9280000000000008       45.3430000000000035        0.0012334614391290       -1.3831719981776125
     HW1           145       22.7529999999999966       29.2180000000000000       44.4630000000000010        0.0013917064768289        0.6767755093185419
     HW2           145       23.2929999999999993       28.5279999999999987       45.7030000000000030        0.0011060565599900        0.7063964888590707
     OW            146       17.2429999999999986       33.7879999999999967       31.0629999999999953        0.0047468733060421       -1.3688282218290411
     HW1           146       16.4130000000000003       33.3380000000000010       30.9329999999999998        0.0043503510533119        0.6204635248878202
     HW2           146       17.8430000000000000       33.1079999999999970       31.3730000000000011        0.0053852012990532        0.7483646969412208
     OW            147       23.8629999999999995       41.9680000000000035       20.7929999999999993        0.0012233388336170       -1.2125174511450654
     HW1           147       23.3829999999999991       42.0179999999999936       19.9729999999999990        0.0011614718720739        0.5289531855203506
     HW2           147       24.6329999999999991       42.5179999999999936       20.6529999999999987        0.0010440450896656        0.6835642656247148
     OW            148       34.4230000000000018       30.7180000000000000       46.4329999999999998       -0.0006092865095536       -1.2978679507993647
     HW1           148       33.9729999999999990       30.5279999999999987       47.2530000000000001       -0.0004787953924206        0.5734905262153178
     HW2           148       35.0829999999999984       31.3679999999999986       46.6629999999999967       -0.0006694158881286        0.7243774245840469
     OW            149       41.8830000000000027       16.9579999999999984       35.5030000000000001       -0.0016424748908623       -1.1540137400112549
     HW1           149       41.5930000000000035       17.7779999999999987       35.1030000000000015       -0.0018637152392226        0.6345654240386747
     HW2           149       42.5630000000000024       16.6380000000000017       34.9029999999999987       -0.0016154579467606        0.5194483159725801
     OW            150       35.6030000000000015       35.6280000000000001       42.9729999999999990       -0.0011336063712186       -1.5315049816157855
     HW1           150       34.8729999999999976       35.6679999999999993       43.5829999999999984       -0.0009057981831260        0.6765330318859060
     HW2           150       36.1330000000000027       36.3979999999999961       43.1730000000000018       -0.0011202191807300        0.8549719497298794
     OW            151       18.8930000000000007       31.8279999999999959       25.9729999999999990        0.0056162555155391       -1.5698773592451782
     HW1           151       18.5229999999999997       31.0779999999999994       26.4229999999999983        0.0056969755645505        0.8550959402045193
     HW2           151       18.4329999999999998       32.5880000000000010       26.3430000000000000        0.0052707312324885        0.7147814190406589
     OW            152       25.3030000000000008       18.8679999999999986       41.8130000000000024        0.0008628613435217       -1.1948955245041182
     HW1           152       24.8629999999999960       18.2480000000000011       41.2329999999999970        0.0009145738660833        0.5581418827705562
     HW2           152       25.1129999999999995       18.5380000000000003       42.6929999999999978        0.0007724903790711        0.6367536417335620
     OW            153       23.3729999999999976       44.6079999999999970       27.4529999999999994        0.0013620372729684       -1.3345373200206270
     HW1           153       23.8230000000000004       44.6880000000000024       28.2929999999999957        0.0013292075825618        0.5753299882905124
     HW2           153       24.0829999999999984       44.5880000000000010       26.8030000000000008        0.0012660665486049        0.7592073317301146
     OW            154       23.4029999999999987       27.8679999999999986       29.4729999999999990        0.0215915302789000       -1.3425979827092807
     HW1           154       23.5730000000000004       27.8079999999999998       28.5330000000000013        0.0187554153547807        0.7107241821321427
     HW2           154       24.1729999999999983       27.4680000000000000       29.8829999999999991        0.0284088255233869        0.6318738005771380
     OW            155       25.8329999999999984       42.2279999999999944       33.0330000000000013        0.0015926965139764       -1.4495797228305201
     HW1           155       26.1930000000000014       41.4179999999999993       32.6730000000000018        0.0018105994076198        0.6673200395490817
     HW2           155       25.3730000000000011       42.6280000000000001       32.2929999999999993        0.0016199705823127        0.7822596832814384
     OW            156       31.1230000000000011       30.6780000000000008       18.6630000000000003       -0.0002419169508617       -1.5605649828823474
     HW1           156       30.3030000000000008       30.2379999999999995       18.8829999999999991        0.0001353903123557        0.8497619785497461
     HW2           156       31.2229999999999990       30.5279999999999987       17.7229999999999990       -0.0002346208882925        0.7108030043326014
     OW            157       41.0829999999999984       34.7180000000000035       44.5030000000000001       -0.0013577625823732       -1.1018118342906145
     HW1           157       41.9930000000000021       34.4380000000000024       44.5330000000000013       -0.0013768059437640        0.4940397527937427
     HW2           157       41.0930000000000035       35.5379999999999967       44.0230000000000032       -0.0013926192062095        0.6077720814968719
     OW            158       18.5030000000000001       31.0779999999999994       16.6230000000000011        0.0017126044279778       -1.0875678020779240
     HW1           158       18.4729999999999990       31.7379999999999995       15.9229999999999983        0.0015572904192615        0.5641041719499915
     HW2           158       18.5030000000000001       30.2379999999999995       16.1529999999999987        0.0016228108299836        0.5234636301279326
     OW            159       22.2530000000000001       29.1080000000000005       33.8430000000000035        0.0095949897606908       -1.6070511802760417
     HW1           159       22.1529999999999987       30.0279999999999987       34.0629999999999953        0.0091982696505355        0.8060180361895578
     HW2           159       22.0429999999999993       28.6380000000000017       34.6529999999999987        0.0078633667109726        0.8010331440864839
     OW            160       32.4429999999999978       12.9580000000000002       31.4029999999999987       -0.0003017943825850       -1.1571767520066254
     HW1           160       33.1330000000000027       12.5280000000000005       30.8930000000000007       -0.0003836440835898        0.5668141627914343
     HW2           160       32.1330000000000027       12.2880000000000003       32.0030000000000001       -0.0002232922279843        0.5903625892151911
     OW            161       43.4329999999999998       27.7779999999999987       38.9429999999999978       -0.0028062843907052       -1.3213336514895058
     HW1           161       42.6430000000000007       28.2680000000000007       39.1829999999999998       -0.0028966198990482        0.5096798554502838
     HW2           161       43.1129999999999924       26.8880000000000017       38.7730000000000032       -0.0028395433351610        0.8116537960392219
     OW            162       25.8430000000000000       17.4980000000000011       30.8430000000000000        0.0016315356645050       -1.2524171492286720
     HW1           162       26.2330000000000005       16.6780000000000008       31.1329999999999991        0.0012969771799964        0.6313309113223513
     HW2           162       25.6729999999999983       17.9879999999999995       31.6429999999999971        0.0018123548209234        0.6210862379063206
     OW            163       41.5930000000000035       41.0780000000000030       33.1330000000000027       -0.0023804808542275       -1.3369342455317708
     HW1           163       41.6829999999999998       41.8079999999999998       32.5230000000000032       -0.0021969252234527        0.6777749474717661
     HW2           163       41.7530000000000001       41.4680000000000035       33.9930000000000021       -0.0021631307718138        0.6591592980600046
     OW            164       24.7929999999999993       45.2180000000000035       21.2029999999999994        0.0007616012067657       -1.1569076479300464
     HW1           164       25.0030000000000001       45.8679999999999950       21.8730000000000011        0.0007158092290297        0.6483217035469305
     HW2           164       24.0730000000000004       44.7180000000000035       21.5730000000000004        0.0009065518694724        0.5085859443831159
     OW            165       37.9429999999999907       27.0479999999999983       35.8930000000000007       -0.0060331757733174       -1.3045079479529667
     HW1           165       37.4129999999999967       27.8179999999999978       36.1129999999999995       -0.0061675357961978        0.6538709769856864
     HW2           165       37.3930000000000007       26.3079999999999998       36.1529999999999987       -0.0054113998984538        0.6506369709672802
     OW            166       22.6230000000000011       24.4379999999999988       28.9129999999999967        0.0081943128383578       -1.3056454937936866
     HW1           166       21.8230000000000004       24.3380000000000010       28.3829999999999991        0.0070716293701121        0.6592142440078982
     HW2           166       23.3430000000000000       24.3580000000000005       28.2830000000000013        0.0082326712949112        0.6464312497857884
     OW            167       15.5329999999999995       31.7979999999999983       23.0730000000000004        0.0029192078962443       -1.5325322598286411
     HW1           167       15.2129999999999992       30.9280000000000008       23.3329999999999949        0.0029332919681700        0.6825412418986945
     HW2           167       16.4630000000000010       31.7779999999999987       23.2830000000000013        0.0032507091788386        0.8499910179299466
     OW            168       36.6430000000000007       31.0079999999999991       15.0429999999999993       -0.0011098082513361       -1.0306608166609819
     HW1           168       36.7629999999999981       30.5079999999999991       14.2330000000000005       -0.0009926686520538        0.5187461738524713
     HW2           168       36.5529999999999973       31.9080000000000013       14.7430000000000003       -0.0010336760187681        0.5119146428085105
     OW            169       39.6229999999999976       23.8679999999999986       31.0629999999999953       -0.0064656207090163       -1.4560534701360874
     HW1           169       39.2229999999999990       22.9980000000000011       31.1329999999999991       -0.0056765395281711        0.7765822934929482
     HW2           169       38.8930000000000007       24.4480000000000004       30.8129999999999953       -0.0079823799528016        0.6794711766431393
     OW            170       39.1430000000000007       24.2079999999999984       36.4829999999999970       -0.0039164881048613       -1.3679267685670435
     HW1           170       38.5630000000000024       23.4480000000000004       36.5030000000000001       -0.0036038732139702        0.7054487638241708
     HW2           170       39.3830000000000027       24.3079999999999998       35.5630000000000024       -0.0044813412442311        0.6624780047428729
     OW            171       48.5829999999999984       28.6780000000000008       26.2029999999999994       -0.0026356784257080       -1.1258368540493928
     HW1           171       47.6430000000000007       28.6980000000000004       26.4029999999999987       -0.0029487057319626        0.6730430546578561
     HW2           171       48.9630000000000010       29.3679999999999986       26.7429999999999986       -0.0025957314316412        0.4527937993915367
     OW            172       30.2130000000000010       14.7180000000000000       24.6829999999999998        0.0000738240157657       -1.3606286852766538
     HW1           172       30.5130000000000017       14.1780000000000008       23.9529999999999959        0.0000139073061947        0.6747421736059326
     HW2           172       30.2229999999999990       14.1379999999999999       25.4329999999999998        0.0000683400791406        0.6858865116707213
     OW            173       45.7730000000000032       25.0680000000000014       27.4229999999999947       -0.0033248422745765       -1.5494207540718115
     HW1           173       45.5630000000000024       24.8380000000000010       26.5130000000000017       -0.0032273854500394        0.8081358156906112
     HW2           173       45.1129999999999995       24.6080000000000005       27.9329999999999998       -0.0035334675068937        0.7412849383812002
     OW            174       26.3629999999999995       46.2479999999999976       27.3429999999999964        0.0007200502655755       -1.1026527981287391
     HW1           174       25.7530000000000001       46.6379999999999981       26.7130000000000010        0.0007406146897900        0.5187425202476457
     HW2           174       26.2929999999999993       46.8179999999999978       28.1129999999999995        0.0006777571718978        0.5839102778810933
     OW            175       25.1829999999999998       39.9879999999999995       22.1230000000000011        0.0016289393107126       -1.4749617307014873
     HW1           175       24.8930000000000007       40.0880000000000010       23.0330000000000013        0.0018478899467593        0.7860322050970802
     HW2           175       24.6930000000000014       40.6480000000000032       21.6329999999999991        0.0014754193279767        0.6889295256044072
     OW            176       18.3629999999999995       22.1179999999999986       24.1030000000000015        0.0027859640673816       -1.3658638510961363
     HW1           176       17.6930000000000014       22.6380000000000017       23.6629999999999967        0.0027057535962949        0.6032402921806896
     HW2           176       17.9929999999999986       21.9379999999999988       24.9729999999999990        0.0028538048311695        0.7626235589154465
     OW            177       19.0930000000000000       23.0079999999999991       37.1229999999999976        0.0028293071196268       -1.5204821197857412
     HW1           177       18.7229999999999990       23.2180000000000000       36.2730000000000032        0.0030712820943757        0.7823543954133795
     HW2           177       18.7229999999999990       23.6580000000000013       37.7130000000000010        0.0027586297978238        0.7381277243723618
     OW            178       32.6330000000000027       31.1879999999999988       41.8329999999999984       -0.0007937974818108       -1.4590049564919612
     HW1           178       31.7229999999999954       31.0180000000000007       42.0829999999999984       -0.0004250402179816        0.6258552467236130
     HW2           178       32.5829999999999984       31.8580000000000005       41.1529999999999987       -0.0008822010425892        0.8331497097683481
     OW            179       29.0229999999999997       45.8679999999999950       27.1829999999999998        0.0003063274797969       -1.3399953491991323
     HW1           179       28.1030000000000015       46.1480000000000032       27.1829999999999998        0.0004538630399078        0.6256866833839254
     HW2           179       29.0229999999999997       45.0279999999999987       26.7330000000000005        0.0003492636321565        0.7143086658152069
     OW            180       43.8230000000000004       34.8679999999999950       38.0429999999999993       -0.0026988799071956       -1.3128371801544394
     HW1           180       43.6529999999999987       34.5880000000000010       38.9429999999999978       -0.0025198535887260        0.7424866566403043
     HW2           180       44.7629999999999981       35.0579999999999998       38.0230000000000032       -0.0025085882021067        0.5703505235141351
     OW            181       31.5330000000000013       33.1480000000000032       19.5030000000000001       -0.0004697497419267       -1.6317989247594329
     HW1           181       31.7630000000000017       33.6280000000000001       18.7029999999999959       -0.0004766720185065        0.6774002303399440
     HW2           181       31.3929999999999971       32.2479999999999976       19.2130000000000010       -0.0003931997958598        0.9543986944194889
     OW            182       45.2830000000000013       40.9480000000000004       27.4029999999999987       -0.0020625759208221       -1.4195613689569271
     HW1           182       44.9429999999999978       40.1379999999999981       27.8030000000000008       -0.0023113296125273        0.7404394805985439
     HW2           182       45.1429999999999936       41.6180000000000021       28.0629999999999988       -0.0019685422218918        0.6791218883583833
     OW            183       37.1229999999999976       35.8980000000000032       37.7029999999999959       -0.0031460495755980       -1.3094736063135821
     HW1           183       36.4930000000000021       35.3280000000000030       38.1629999999999967       -0.0029808255829971        0.6270597064978991
     HW2           183       36.8130000000000024       35.9179999999999993       36.8029999999999973       -0.0036255971948312        0.6824138998156831
     OW            184       37.0829999999999984       18.7680000000000007       33.4129999999999967       -0.0022396813120971       -1.4373043519523514
     HW1           184       36.3029999999999973       18.8079999999999998       32.8629999999999995       -0.0022018914391080        0.6891635032594793
     HW2           184       37.2829999999999941       17.8380000000000010       33.4829999999999970       -0.0019098679742544        0.7481408486928720
     OW            185       28.2830000000000013       37.9480000000000004       24.5030000000000001        0.0016844374388685       -1.4462809682522360
     HW1           185       28.3530000000000015       38.4579999999999984       23.7029999999999959        0.0013039955420575        0.8006776139033607
     HW2           185       27.8329999999999984       38.5180000000000007       25.1230000000000011        0.0019182211288864        0.6456033543488753
     OW            186       39.1730000000000018       33.6480000000000032       22.6430000000000007       -0.0041630832307324       -1.2198189591098152
     HW1           186       38.6929999999999978       32.9879999999999995       22.1529999999999987       -0.0040394042597300        0.6294878668793632
     HW2           186       39.4530000000000030       34.2879999999999896       21.9830000000000005       -0.0035294426470505        0.5903310922304519
     OW            187       17.5130000000000017       40.4480000000000004       29.5730000000000004        0.0024939972114698       -1.0681909367298790
     HW1           187       16.8530000000000015       40.3879999999999981       28.8930000000000007        0.0023953875958795        0.4524396763334221
     HW2           187       17.9430000000000014       39.5880000000000010       29.5829999999999984        0.0028465184300464        0.6157512603964568
     OW            188       26.2429999999999986       40.1179999999999950       43.1229999999999976        0.0006920077162722       -1.3039503349265527
     HW1           188       26.7530000000000001       40.8980000000000032       42.9129999999999967        0.0005925308553512        0.6750161340221422
     HW2           188       26.6529999999999987       39.4179999999999993       42.6229999999999976        0.0007274210390094        0.6289342009044104
     OW            189       24.8530000000000015       30.0979999999999990       26.9729999999999990        0.0155805664343423       -1.4766857195343230
     HW1           189       24.4430000000000014       30.3479999999999990       26.1429999999999971        0.0120024446961203        0.7405748737920231
     HW2           189       24.9430000000000014       29.1479999999999997       26.9029999999999987        0.0151683620131370        0.7361108457423000
     OW            190       46.1330000000000027       33.8879999999999981       27.9229999999999983       -0.0034356569702559       -1.4462785101132507
     HW1           190       45.5429999999999993       34.5579999999999998       28.2630000000000017       -0.0035870944264465        0.6798993886706687
     HW2           190       46.7229999999999990       34.3680000000000021       27.3329999999999984       -0.0030734702988253        0.7663791214425819
     OW            191       18.2530000000000001       18.7079999999999984       34.6829999999999998        0.0020697192647051       -1.3708476784019836
     HW1           191       18.9130000000000003       18.7480000000000011       35.3729999999999976        0.0020442689018843        0.7014655790593087
     HW2           191       18.6129999999999995       18.0979999999999990       34.0330000000000013        0.0020094510824508        0.6693820993426749
     OW            192       39.1330000000000027       31.3079999999999998       44.3430000000000035       -0.0014478454322573       -1.1925691503353646
     HW1           192       38.7929999999999993       30.7480000000000011       45.0429999999999993       -0.0012918194565520        0.5868131311228013
     HW2           192       38.3629999999999995       31.7579999999999991       44.0030000000000001       -0.0014608815320159        0.6057560192125633
     OW            193       33.9530000000000030       29.3079999999999963       13.0229999999999997       -0.0005006299283243       -1.1090979838219877
     HW1           193       34.3230000000000004       30.1280000000000001       13.3230000000000004       -0.0005775064582135        0.5700379029142563
     HW2           193       33.3329999999999984       29.0479999999999983       13.7029999999999994       -0.0004620500517220        0.5390600809077313
     OW            194       35.8530000000000015       14.3680000000000003       32.9829999999999970       -0.0009352051002597       -1.5019835273452022
     HW1           194       36.4029999999999987       15.0779999999999994       33.3230000000000004       -0.0011124079175071        0.8369663011432368
     HW2           194       34.9829999999999970       14.5779999999999976       33.3029999999999973       -0.0008320828470035        0.6650172262019656
     OW            195       41.4829999999999970       36.3079999999999998       24.1930000000000014       -0.0035781963359514       -1.1890565950041883
     HW1           195       40.7130000000000010       35.8079999999999998       23.9229999999999983       -0.0038376259620585        0.6144077101144781
     HW2           195       41.4829999999999970       37.0880000000000010       23.6329999999999991       -0.0031126413919093        0.5746488848897101
     OW            196       24.0530000000000008       29.9780000000000015       42.9930000000000021        0.0016282434617205       -1.3767750406443555
     HW1           196       24.3030000000000008       30.8979999999999997       43.1030000000000015        0.0015564051196848        0.7965637279749759
     HW2           196       24.7429999999999986       29.6179999999999986       42.4230000000000018        0.0016937300741974        0.5802113126693796
     OW            197       34.1330000000000027       15.1980000000000004       39.3230000000000004       -0.0005091549499878       -1.3082125245380660
     HW1           197       34.4129999999999967       14.7080000000000002       40.0930000000000035       -0.0004785388249925        0.5436442154955307
     HW2           197       34.9530000000000030       15.4779999999999998       38.9129999999999967       -0.0006571807229621        0.7645683090425355
     OW            198       18.7630000000000017       29.1580000000000013       23.5530000000000008        0.0042703546543709       -1.4804896992342167
     HW1           198       18.5229999999999997       28.6479999999999997       22.7830000000000013        0.0037567326126142        0.7164998262850221
     HW2           198       18.1529999999999987       28.8780000000000001       24.2330000000000005        0.0043239014274658        0.7639898729491945
     OW            199       18.4029999999999987       40.2180000000000035       33.6430000000000007        0.0024823159097324       -1.7129044550407799
     HW1           199       18.7530000000000001       40.9680000000000035       33.1629999999999967        0.0023458563829487        0.8569932261851820
     HW2           199       18.9929999999999986       39.4979999999999976       33.4129999999999967        0.0028312565356926        0.8559112288555979
     OW            200       17.4830000000000005       20.7280000000000015       31.3030000000000008        0.0028379036552629       -1.6235174953955060
     HW1           200       18.3530000000000015       20.3679999999999986       31.1529999999999987        0.0028943590109933        0.9958532534387824
     HW2           200       16.8829999999999991       20.0779999999999994       30.9430000000000014        0.0025387651229486        0.6276642419567235
     OW            201       40.3629999999999995       41.4179999999999993       25.7229999999999990       -0.0022015109441723       -1.3439826155312899
     HW1           201       41.1329999999999956       41.4080000000000013       25.1529999999999987       -0.0021109111681240        0.6600849790700702
     HW2           201       40.0129999999999981       42.2980000000000018       25.6230000000000011       -0.0019305496152018        0.6838976364612196
     OW            202       21.8029999999999973       33.7680000000000007       23.2229999999999990        0.0045174698319651       -1.4755857669633476
     HW1           202       22.1430000000000007       34.6579999999999941       23.2029999999999994        0.0042217492262389        0.8166044734005751
     HW2           202       22.0629999999999988       33.4279999999999973       24.0730000000000004        0.0054478846194160        0.6589812935627725
     OW            203       40.0630000000000024       20.0279999999999987       21.6930000000000014       -0.0019182794666287       -1.1987458803868667
     HW1           203       40.4129999999999967       20.2680000000000007       22.5530000000000008       -0.0021480658016015        0.5465869666043702
     HW2           203       39.6430000000000007       20.8279999999999994       21.3730000000000011       -0.0020205677161955        0.6521589137824966
     OW            204       26.2029999999999994       41.9179999999999993       19.2330000000000005        0.0007665113442086       -1.4861237758847059
     HW1           204       26.7929999999999993       41.1679999999999993       19.2829999999999977        0.0007473708305439        0.8704452505971828
     HW2           204       25.9430000000000014       41.9579999999999984       18.3129999999999988        0.0007198208220516        0.6156785252875232
     OW            205       28.2429999999999986       46.2379999999999924       21.7130000000000010        0.0003137083499265       -1.4275547472320684
     HW1           205       28.3030000000000008       45.3780000000000001       21.3030000000000008        0.0003335312757283        0.8549280528914998
     HW2           205       27.7830000000000013       46.7779999999999987       21.0730000000000004        0.0003299496134814        0.5726266943405687
     OW            206       21.4329999999999998       37.7280000000000015       30.3730000000000011        0.0048261698429962       -1.3538012151007073
     HW1           206       21.7330000000000005       36.9080000000000013       29.9630000000000010        0.0057788287874906        0.5136659623454294
     HW2           206       21.0030000000000001       38.1980000000000004       29.6630000000000003        0.0043105993698420        0.8401352527552778
     OW            207       17.3730000000000011       28.6679999999999993       29.6129999999999995        0.0055259434601258       -1.4234834215108649
     HW1           207       17.9529999999999994       29.3180000000000014       30.0130000000000017        0.0062090188985434        0.6186211899420667
     HW2           207       16.5229999999999997       28.7979999999999983       30.0530000000000008        0.0048427844760115        0.8048622315687981
     OW            208       29.0930000000000000       33.6580000000000013       20.1829999999999998        0.0008287898604961       -1.4793072336441120
     HW1           208       30.0530000000000008       33.6280000000000001       20.2029999999999994        0.0003041095755420        0.7182055831404446
     HW2           208       28.8829999999999991       33.8579999999999970       19.2630000000000017        0.0007594817025834        0.7611016505036674
     OW            209       29.7630000000000017       19.1179999999999986       25.2130000000000010        0.0003763393287064       -1.3375012883264557
     HW1           209       29.0829999999999984       19.3279999999999994       25.8530000000000015        0.0007545859595609        0.6704244615709428
     HW2           209       30.2929999999999993       18.4480000000000004       25.6430000000000007        0.0001230669019136        0.6670768267555127
     OW            210       27.4729999999999990       27.1979999999999968       27.3129999999999988        0.0123648418174116       -1.2417780443576616
     HW1           210       26.9729999999999990       26.7880000000000003       28.0130000000000017        0.0146256193927956        0.7184860810837905
     HW2           210       28.1329999999999991       27.7280000000000015       27.7630000000000017        0.0139948891431330        0.5232919632738712
     OW            211       42.0330000000000013       31.0680000000000014       31.1829999999999998       -0.0075175388292486       -1.2312048308198125
     HW1           211       42.1730000000000018       30.3580000000000005       31.8030000000000008       -0.0071800604545561        0.5287990994529915
     HW2           211       42.9129999999999967       31.3180000000000014       30.8930000000000007       -0.0063862477662975        0.7024057313668211
     OW            212       21.1729999999999983       31.3780000000000001       34.8130000000000024        0.0069310928586156       -1.5097117118088921
     HW1           212       21.3030000000000008       31.0880000000000010       35.7229999999999990        0.0060638337179820        0.7383700860732842
     HW2           212       20.2229999999999990       31.3580000000000005       34.6929999999999978        0.0062945580325230        0.7713416257356077
     OW            213       18.5629999999999988       38.5079999999999956       26.0930000000000000        0.0030313752276517       -1.5096222656840055
     HW1           213       18.4929999999999986       39.4279999999999973       25.8329999999999984        0.0026682565298652        0.7074098265417497
     HW2           213       17.6529999999999987       38.1980000000000004       26.0930000000000000        0.0029412863678706        0.8022124391422558
     OW            214       40.2229999999999990       24.1879999999999988       33.7830000000000013       -0.0051880982770381       -1.4037263331635046
     HW1           214       39.9530000000000030       24.0380000000000003       32.8729999999999976       -0.0056925922055391        0.7611303165053113
     HW2           214       40.2229999999999990       25.1479999999999997       33.8729999999999976       -0.0058140927646530        0.6425960166581934
     OW            215       41.3329999999999984       31.6179999999999986       16.7130000000000010       -0.0017441095446078       -1.0032050993354786
     HW1           215       41.8230000000000004       32.4380000000000024       16.7830000000000013       -0.0017277685111784        0.4084273223186791
     HW2           215       40.4329999999999998       31.8479999999999990       16.9430000000000014       -0.0017910259826824        0.5947777770167996
     OW            216       36.2529999999999930       43.3879999999999981       42.1129999999999995       -0.0006839245000712       -0.9432607185315094
     HW1           216       35.3029999999999973       43.5279999999999987       42.0429999999999993       -0.0005855555652192        0.4505796232431041
     HW2           216       36.3430000000000035       42.4380000000000024       42.2229999999999990       -0.0007561276806845        0.4926810952884053
     OW            217       27.4929999999999986       29.7480000000000011       12.6929999999999996        0.0004421330190650       -1.1703212924324073
     HW1           217       27.3530000000000015       30.2280000000000015       13.5129999999999999        0.0005242507144003        0.4392213499836999
     HW2           217       26.7330000000000005       29.1780000000000008       12.6229999999999993        0.0005320395593169        0.7310999424487075
     OW            218       36.5529999999999973       19.6080000000000005       24.6729999999999983       -0.0021550709235870       -1.1676039785603896
     HW1           218       35.7430000000000021       19.7579999999999991       25.1729999999999983       -0.0021533381601094        0.6046955546048931
     HW2           218       37.2430000000000021       19.9879999999999995       25.2229999999999990       -0.0025373751426599        0.5629084239554965
     OW            219       38.9230000000000018       44.0579999999999998       34.3230000000000004       -0.0014604548898158       -1.1224219602059065
     HW1           219       38.9930000000000021       43.9080000000000013       35.2629999999999981       -0.0014244295870690        0.6190825877653600
     HW2           219       39.4329999999999998       44.8579999999999970       34.1730000000000018       -0.0013363107624170        0.5033393724405464
     OW            220       33.8930000000000007       27.2979999999999983       44.1629999999999967       -0.0007566207428769       -1.3432393388888650
     HW1           220       34.3430000000000035       27.4379999999999988       43.3229999999999933       -0.0009880076580032        0.6486700432292485
     HW2           220       34.5930000000000035       27.3479999999999990       44.8130000000000024       -0.0008002300045816        0.6945692956596166
     OW            221       27.6329999999999956       39.8279999999999959       18.6829999999999998        0.0006476425074997       -1.6027756169575831
     HW1           221       27.7729999999999997       39.5780000000000030       17.7729999999999997        0.0005603552048840        0.7947647860810132
     HW2           221       28.5130000000000017       39.9879999999999995       19.0229999999999997        0.0004798702363760        0.8080108308765699
     OW            222       20.9830000000000005       20.9879999999999995       28.8629999999999995        0.0037135757024380       -1.3952521463499692
     HW1           222       21.8129999999999988       20.5279999999999987       28.9129999999999967        0.0035508874333837        0.7253742602323610
     HW2           222       21.1630000000000003       21.8479999999999990       29.2429999999999950        0.0043850341016975        0.6698778861176081
     OW            223       17.5530000000000008       32.4279999999999973       36.8729999999999976        0.0034834040028153       -1.5518575012073046
     HW1           223       18.2929999999999993       32.8879999999999981       37.2730000000000032        0.0034890956547934        0.7346930799903525
     HW2           223       16.8230000000000004       33.0379999999999967       36.9329999999999998        0.0031691682788861        0.8171644212169522
     OW            224       33.1929999999999978       22.5679999999999978       45.1629999999999967       -0.0004038441668132       -1.4109544852361942
     HW1           224       32.7130000000000010       21.7880000000000003       45.4230000000000018       -0.0003025290986817        0.7281611725824725
     HW2           224       34.1129999999999995       22.3079999999999998       45.2229999999999919       -0.0005212343846305        0.6827933126537217
     OW            225       20.3230000000000004       18.3479999999999990       36.5129999999999981        0.0018456767335706       -1.3057328749818597
     HW1           225       21.0330000000000013       18.5779999999999994       35.9129999999999967        0.0019881076707315        0.6082740649009815
     HW2           225       20.0930000000000000       19.1679999999999993       36.9429999999999978        0.0019680651117137        0.6974588100808783
     OW            226       24.2130000000000010       41.5480000000000018       27.6430000000000007        0.0022111705650858       -1.3706200062993263
     HW1           226       23.5330000000000013       41.7379999999999995       28.2830000000000013        0.0022648266408270        0.8380827672145846
     HW2           226       24.1529999999999987       40.5979999999999990       27.4929999999999986        0.0026496414870125        0.5325372390847417
     OW            227       19.6829999999999998       34.6180000000000021       19.4929999999999986        0.0022925482918506       -1.3941684904084775
     HW1           227       20.3629999999999995       33.9979999999999905       19.2330000000000005        0.0023148962319832        0.7400803359977413
     HW2           227       19.7929999999999993       34.7079999999999984       20.4430000000000014        0.0025929617763559        0.6540881544107361
     OW            228       36.7030000000000030       38.3779999999999930       18.7229999999999990       -0.0013437868110715       -1.3401995850355197
     HW1           228       35.8530000000000015       38.0079999999999956       18.9529999999999994       -0.0013085950700042        0.6416602740936053
     HW2           228       37.2029999999999959       37.6379999999999910       18.3729999999999976       -0.0014320806202070        0.6985393109419143
     OW            229       29.1229999999999976       35.9380000000000024       15.9830000000000005        0.0003105371101043       -1.5280286155888141
     HW1           229       28.5030000000000001       36.5579999999999998       15.6229999999999993        0.0003956711337734        0.8472640550425139
     HW2           229       29.9029999999999951       36.0379999999999967       15.4329999999999998        0.0001335554137404        0.6807645605463002
