# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials at solvent coordinates
#
# Input file: potential_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_from_density/solvent/water_solvent.xyz
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     O             8.9264369800000001       -4.2847933100000004      -41.6974765100000013       -4.5787221217473357
     H             9.1234369799999993       -4.5747933099999996      -40.8064765100000031       -4.7403978031892517
     H             8.7854369800000001       -3.3417933099999999      -41.6174765100000030       -4.6087709791409042
     O            41.8454369800000023      -11.6787933099999997      -32.3364765099999971       -3.9624757002396631
     H            41.2364369800000006      -11.7357933099999983      -31.6004765100000000       -4.0770348501637645
     H            42.0034369799999965      -10.7407933100000008      -32.4454765099999989       -3.9931706873541128
     O            23.1184369799999949      -10.3107933099999993      -25.4954765099999996       -9.5083373062856449
     H            23.2234369799999989      -11.1117933099999995      -24.9814765100000002       -9.0868772993987275
     H            23.2744369800000008      -10.5847933100000002      -26.3994765099999995       -8.9508827059478424
     O             7.5864369799999993       10.6532066899999993      -17.1244765100000009       -6.5814586641941029
     H             7.5224369800000002       11.6032066900000004      -17.0264765099999984       -6.3134358548587599
     H             6.7524369799999997       10.3212066900000003      -16.7934765100000014       -6.3868354092488362
     O             5.6074369800000001       11.6752066899999978        0.4405234900000000       -3.7894795957004606
     H             4.9494369799999998       11.5562066899999998       -0.2454765100000000       -3.8225777402025125
     H             5.9784369799999997       10.8032066899999979        0.5715234900000000       -3.8452297827056658
     O            17.9644369799999986        1.3292066899999999       -7.3524765099999998       -7.3299860115574971
     H            17.1624369799999990        0.8112066900000000       -7.4154765100000004       -7.3271997635560977
     H            18.6624369799999954        0.6812066900000000       -7.2554765100000003       -7.3312435066883221
     O            16.0844369799999996       19.6492066899999998      -39.6094765100000004       -3.9879437265438455
     H            16.0214369800000007       20.1592066900000013      -38.8024765099999982       -4.0126394259403808
     H            15.5234369799999996       20.1132066899999984      -40.2314765100000002       -3.8690848215130162
     O            15.0264369799999997       -1.0147933099999999      -29.7624765099999991      -10.5439370846790936
     H            14.6124369800000000       -0.8187933100000000      -28.9224765099999992      -11.1624080074644638
     H            14.5824369800000007       -0.4417933100000000      -30.3884765100000003       -9.8928489544033464
     O             4.3154369800000003        1.4642066899999999      -10.6404765099999992       -5.7755938677409935
     H             3.6774369800000000        1.3022066899999998      -11.3354765099999995       -5.7455403888344279
     H             4.7664369799999999        0.6272066900000000      -10.5284765100000008       -5.8803661951895432
     O            17.4574369800000007       -0.8417933100000000       -3.5824765099999998       -5.8785542365330867
     H            18.1274369799999988       -1.0287933100000000       -2.9244765099999999       -5.6972667176690734
     H            16.6384369800000016       -1.1317933099999999       -3.1794765100000002       -5.7207013111182015
     O            24.3494369800000001       -0.6867933100000000      -28.4524765100000003      -11.7945535762815119
     H            24.5164369800000017       -0.6827933100000000      -29.3944765100000005      -10.7803171591928173
     H            23.5894369799999986       -1.2597933100000001      -28.3464765099999987      -12.2275821868415164
     O            28.0374369799999990      -18.5577933100000010      -22.1154765100000006       -5.3729970785728716
     H            27.8414369800000010      -17.6237933099999999      -22.0334765099999998       -5.6369320602214419
     H            28.4174369800000015      -18.6467933099999996      -22.9884765100000017       -5.2942569544952569
     O            34.7954369799999981        7.1092066899999997      -33.3014765100000005       -5.2525215994540613
     H            35.1964369800000014        7.9752066900000003      -33.2274765100000025       -5.1153250338208114
     H            33.8824369800000014        7.2852066899999999      -33.5274765099999996       -5.3674226529492568
     O            17.7194369800000011      -14.8217933100000003      -36.6754765100000029       -5.0302607837353293
     H            17.1314369800000001      -15.2747933099999997      -36.0714765099999966       -5.0466819700925205
     H            17.9484369800000003      -14.0097933099999992      -36.2224765099999928       -5.2471218565830116
     O            22.8594369800000017       10.3972066900000009      -23.6954765099999989      -10.0908792943522556
     H            23.1994369800000015        9.5152066899999994      -23.8444765099999998      -10.7342513300227740
     H            22.9734369799999953       10.8432066900000006      -24.5344765100000011       -9.4485533024449957
     O            -5.7455630199999996      -10.6017933099999997      -29.4234765100000004       -3.7940245646436912
     H            -5.1555630199999998      -11.3547933099999998      -29.4664765099999997       -3.8229554230034775
     H            -5.4415630200000003      -10.0197933100000007      -30.1204765099999996       -3.8297928294781340
     O            35.6954369799999967      -10.6267933100000000      -16.9174765100000002       -5.5286170176852210
     H            34.9184369800000027      -10.6707933100000005      -17.4734765100000011       -5.7440496442944236
     H            36.0164369799999946       -9.7307933099999993      -17.0234765099999983       -5.5939094694814671
     O            11.9354369800000004      -15.4857933100000000      -40.8274765099999968       -4.1370686397818952
     H            11.6934369799999995      -14.9087933100000001      -40.1034765100000001       -4.2687936623613458
     H            12.6584369799999994      -15.0337933100000001      -41.2634765099999967       -4.1563499573925231
     O            23.4414369799999989      -19.3737933099999999      -32.0244765099999995       -4.8397808018284980
     H            22.5294369799999998      -19.6617933100000002      -32.0714765099999966       -4.8109034675223477
     H            23.4734369799999989      -18.8057933099999985      -31.2544765099999999       -5.0334788775838053
     O            24.7754369799999949      -12.0787933100000000        1.3495234899999999       -4.0929304133336206
     H            25.6984369800000003      -11.8337933100000008        1.4245234899999999       -4.0701798649672307
     H            24.4024369800000009      -11.8727933100000005        2.2075234899999998       -4.0032575137215316
     O            23.9554369800000018       21.7352066899999983      -37.5044765100000035       -3.9423725961807250
     H            24.9084369800000012       21.8152066899999966      -37.4634765099999996       -3.9134972844947580
     H            23.8034369800000007       20.8672066899999997      -37.8774765100000010       -4.0101960695520233
     O            42.0754369799999992       -2.2757933100000001       -7.8064765100000004       -4.1177232079859944
     H            42.1514369799999926       -1.8067933099999998       -8.6374765100000008       -4.1819033633280744
     H            42.6624369800000025       -1.8087933100000000       -7.2124765100000001       -3.9993837566245882
     O            16.6684369799999992      -17.9737933100000014       -1.8464765100000000       -4.0406560993072533
     H            16.2054369800000018      -18.8017933100000008       -1.7194765099999998       -3.9383527665151625
     H            16.2934369799999992      -17.3857933100000004       -1.1904765100000001       -4.0170003839318653
     O            31.7764369799999962        5.5452066899999997      -35.6554765099999997       -5.4836160446443936
     H            31.9854369799999994        6.0172066900000001      -36.4624765100000019       -5.2547005812324805
     H            31.8404369799999998        6.2062066900000001      -34.9674765099999973       -5.5614603188489751
     O            -2.2265630199999999       -1.0927933100000000      -31.4754765100000000       -4.5078071852593453
     H            -3.1655630200000000       -0.9927933100000000      -31.6354765100000002       -4.3423079227539558
     H            -2.0475630200000001       -2.0137933100000001      -31.6624765100000012       -4.5113670483082133
     O            24.0374369799999990        6.6502066900000001      -29.4424765099999988       -9.2805363983695610
     H            23.4024369800000009        6.2782066900000002      -30.0544765100000006       -9.2095248114424955
     H            24.7754369799999949        6.9132066900000000      -29.9914765099999947       -8.6773121513401268
     O            -7.7615630199999996       11.6502066899999992      -23.8844765099999989       -3.6411754831919612
     H            -6.9625630200000002       11.9682066900000006      -23.4634765099999996       -3.7211822030818831
     H            -7.6145630200000003       11.7952066900000005      -24.8194765100000012       -3.6387355603155700
     O            20.3344369799999996      -21.1667933099999992      -24.5114765100000014       -5.1135043645328304
     H            20.0724369799999991      -20.7887933099999991      -23.6714765100000015       -5.2385454634801238
     H            19.6744369799999994      -21.8367933100000009      -24.6884765100000010       -4.9528900480684310
     O            10.9404369799999994      -15.4047933100000005       -0.9324765100000000       -3.9890976240125395
     H            10.0614369799999981      -15.1107933100000000       -1.1724765100000001       -3.9971412909634152
     H            11.2934369799999992      -14.6917933099999996       -0.3994765100000000       -4.0011593961372478
     O            18.6144369800000007      -12.9477933099999998      -11.1624765099999976       -6.5435860041932381
     H            19.2344369800000017      -12.3697933100000004      -11.6054765100000008       -6.8543143953026702
     H            17.8014369799999983      -12.4447933099999997      -11.1244765099999974       -6.6551710237780881
     O            20.5414369800000003       -9.5447933099999993      -11.4864765099999993       -7.7578231967381877
     H            21.3554369800000003      -10.0377933099999996      -11.5954765099999992       -7.5908445282328003
     H            20.8184369800000013       -8.6967933100000003      -11.1404765099999992       -7.8834501190662998
     O            26.3924369799999958      -15.0187933099999995       -2.9374765100000002       -4.3588046520683017
     H            26.5764369800000004      -15.9467933100000003       -2.7944765100000000       -4.2373369647349515
     H            25.4844369800000017      -14.9977933100000005       -3.2394765099999998       -4.4426938262755682
     O            17.4104369800000001       -5.8767933100000000      -19.6044765100000014      -17.8165286538219974
     H            18.0824369799999971       -6.0107933100000004      -20.2724765100000006      -20.1467041028174414
     H            17.0934369799999999       -6.7567933099999999      -19.4024765099999996      -15.5088384551469520
     O             7.3134369799999996       -9.8337933100000008      -44.8944765099999969       -3.7968890215926576
     H             7.0594369800000001       -9.4287933099999997      -44.0644765099999987       -3.8945720344119144
     H             8.1414369799999999       -9.4127933099999996      -45.1234765100000033       -3.8352484125694302
     O            21.5844369799999996       19.3512066900000015      -20.3134765100000010       -5.6287630549332768
     H            21.6294369800000013       19.7052066899999971      -19.4254765099999993       -5.5041278891863739
     H            20.6714369799999993       19.4722066900000002      -20.5744765100000002       -5.6182766059020768
     O            12.0574369799999985       13.1332066899999997       -3.1864765099999999       -4.5417237848937591
     H            11.9064369800000005       12.6922066900000008       -2.3504765100000000       -4.4531508692360839
     H            11.5874369799999997       13.9632066899999998       -3.1074765100000001       -4.4190409591870683
     O            -0.7475630200000000       -1.0317933100000001      -21.0824765099999993       -5.3744981745127465
     H             0.1914369800000000       -1.1867933100000001      -20.9764765100000012       -5.6384997138993018
     H            -1.0125630200000000       -0.5977933100000000      -20.2714765099999994       -5.3006546610099621
     O             1.0434369800000001        2.0922066899999998      -15.3684765100000007       -5.5667234776497674
     H             0.5374369800000000        2.4012066900000000      -16.1204765099999996       -5.4854554110626461
     H             0.4574369800000000        1.4842066899999999      -14.9184765099999996       -5.3861402187316525
     O            24.6394369799999993       -2.4757933099999998       -5.4644765099999999       -6.2577689427656882
     H            24.3934369800000006       -2.7257933099999994       -4.5744765100000002       -5.9811451790628327
     H            24.8954369799999995       -3.2977933099999999       -5.8824765100000000       -6.3265202702292536
     O            14.6884369800000005       15.3332066900000008      -17.3334765100000006       -6.6098421435324237
     H            15.5754369799999992       15.2702066900000002      -17.6874765099999998       -6.7785066409303880
     H            14.1654369800000008       14.7602066900000004      -17.8934765099999993       -6.8194058351265898
     O            43.3674369800000008       -5.8177933099999999      -30.4794765100000014       -4.1663949649678900
     H            43.9054369799999975       -6.5877933099999995      -30.2984765100000004       -4.0714448671573455
     H            42.8324369799999971       -6.0707933100000000      -31.2324765100000015       -4.1885131287765320
     O            21.1124369799999982       27.4192066899999993      -22.5164765100000004       -3.9605894164996331
     H            21.2984369800000017       27.4832066899999994      -21.5794765099999992       -3.9533112908400225
     H            21.3804369799999989       26.5312066900000012      -22.7534765099999987       -4.0899393186384492
     O            21.1614369800000013        9.4582066900000008      -35.5314765099999974       -6.2117149418225752
     H            21.5204369799999995       10.1112066899999995      -34.9294765100000006       -6.2534435019916366
     H            20.3364369799999984        9.8392066899999993      -35.8334765099999970       -6.0727988001812747
     O            18.7794369799999998       15.1212066899999993      -23.1154765100000006       -7.2630743446162720
     H            18.2724369799999984       14.9782066899999986      -22.3164765100000011       -7.3584603491809233
     H            19.6824369799999985       14.9302066900000003      -22.8644765099999994       -7.3895933990741245
     O            22.7894369800000014        4.9192066900000002        5.7455234900000001       -3.8600705274304885
     H            23.6644369800000014        4.5322066899999998        5.7755234900000003       -3.8498508053237512
     H            22.9104369800000001        5.7522066900000004        5.2905234900000000       -3.8977259672607949
     O            14.3394369800000003       25.7172066900000011      -18.4864765099999993       -4.1226233043716398
     H            13.8744369800000005       24.9932066900000009      -18.9054765099999997       -4.2279601202732646
     H            13.8054369799999996       25.9342066899999963      -17.7214765099999987       -4.0573119707522247
     O            22.3744369799999987      -29.1807933099999985      -24.6014765100000012       -3.6925029657760740
     H            22.3474369800000012      -28.2947933099999993      -24.9624765099999983       -3.8013283490318348
     H            21.8694369799999997      -29.1247933100000012      -23.7904765100000013       -3.7154584855029857
     O            15.8214369799999997      -23.8397933100000010      -36.0584765099999984       -3.8348756036533866
     H            14.9014369799999997      -23.6277933100000013      -35.8984765100000018       -3.8517739451541422
     H            16.2824369799999999      -23.0097933099999992      -35.9394765099999915       -3.9488203251779388
     O             3.1074369800000001      -10.8557933099999993      -18.1954765099999989       -5.4656732992077641
     H             3.7244369799999997      -11.5877933100000003      -18.1774765100000018       -5.4890988567886545
     H             2.9804369799999999      -10.6727933099999994      -19.1264765099999998       -5.5017434209469167
     O             9.0984369800000007       10.0432066899999999        0.9835234899999998       -4.0290450639274242
     H             8.2324369799999992        9.6452066900000002        0.8965234900000000       -4.0098982051633127
     H             9.0074369799999996       10.6602066900000008        1.7095234900000000       -3.9022304261832375
     O             6.4814369799999998       26.6212066900000011      -17.6284765099999987       -3.6325503042553375
     H             6.6784369799999999       26.9242066899999983      -18.5154765099999992       -3.6222153599091773
     H             7.2634369799999998       26.1402066899999994      -17.3594765100000004       -3.7243259867710674
     O            37.9014369799999997      -12.5227933100000008      -36.0904765100000020       -4.0688329190514736
     H            38.8454369800000023      -12.3777933099999995      -36.1434765099999993       -3.9771383007817440
     H            37.7364369800000006      -13.2527933099999995      -36.6864765099999914       -3.9824204168585489
     O            -1.1195630200000000       -2.3617933099999999       -6.9574765100000002       -4.2690424957069295
     H            -1.6275630200000000       -1.5557933100000001       -6.8684765099999998       -4.2022888604509134
     H            -1.5305630200000000       -2.9727933099999997       -6.3464765099999996       -4.1461161268267155
     O            16.5474369800000005        8.7622066899999993      -26.7554765100000012      -10.1062532825861471
     H            16.3224369799999991        9.0982066899999996      -27.6224765099999985       -9.3681228324816139
     H            16.9384369799999988        7.9052066900000000      -26.9234765100000004      -10.7217503781045469
     O            31.4694369800000011        1.3482066899999998       -6.6624765099999994       -5.6577372750146075
     H            30.8784369800000000        1.1332066900000000       -5.9414765100000002       -5.5909897638506418
     H            31.5454369800000016        2.3022066899999998       -6.6344765099999998       -5.6122423233463214
     O            15.5874369799999997       -7.7827933099999997      -39.9784765099999930       -5.1754533434113670
     H            16.3624369799999982       -7.2287933100000004      -40.0734765099999990       -5.2335113416649381
     H            14.9454369800000002       -7.2237933099999996      -39.5394765100000001       -5.2914890865206949
     O            14.4704369800000006       -0.2397933100000000      -40.5974765099999999       -5.3209819294007987
     H            15.1114369800000006       -0.9377933100000000      -40.7334765100000027       -5.3197075776993783
     H            13.6234369799999993       -0.6597933100000000      -40.7484765100000033       -5.2264054836516811
     O             2.6044369800000000       16.1812066899999998      -16.6454765100000017       -4.5462365119533263
     H             2.6504369799999998       17.0852066899999997      -16.9574765099999993       -4.4472409337469436
     H             3.2814369800000001       16.1252066899999988      -15.9714765100000005       -4.6168208641076722
     O             6.5874369799999997      -20.8937933099999995      -15.9114765100000000       -4.3201964325765836
     H             7.3224369800000000      -20.4627933099999986      -15.4744765100000006       -4.4317626388941331
     H             6.9604369799999999      -21.6997933100000004      -16.2694765100000005       -4.2507601662630865
     O            10.1304369800000007        9.8692066900000004      -21.3164765100000011       -8.0581609207777767
     H            10.7744369800000008        9.1972066899999998      -21.0934765099999986       -8.6633052227071925
     H             9.3944369800000000        9.7002066899999999      -20.7274765099999989       -7.8123076518994568
     O            14.3454369800000006       16.2352066899999983      -30.7754765100000007       -5.5639534695397792
     H            15.0524369799999995       15.9402066900000001      -30.2014765099999991       -5.7770198662135996
     H            14.6404369800000005       17.0862066900000009      -31.1014765100000012       -5.3461278456815275
     O            -7.8985630200000001       -1.2777933100000001      -32.0134765099999967       -3.6759089335295978
     H            -8.4955630200000005       -1.9317933100000000      -32.3754765099999986       -3.5875169350343374
     H            -7.4895630200000003       -1.7137933100000000      -31.2654765099999992       -3.7566174854857302
     O           -10.2725630199999998        0.9812066900000000      -22.4454765099999989       -3.6355546401137295
     H            -9.7575630199999992        0.1782066900000000      -22.3684765100000007       -3.7023528919072137
     H            -9.6335630200000004        1.6872066899999998      -22.3374765099999983       -3.7120315056628574
     O            29.7704369799999995        6.0802066899999998      -44.1034765100000001       -4.1785774916783298
     H            29.5624369800000011        6.2602066900000004      -43.1864765099999985       -4.3198106894567143
     H            29.0054369799999989        5.6092066899999997      -44.4344765100000032       -4.1926824324589234
     O             7.9214369800000002      -25.8197933100000014      -31.9654765099999985       -3.5886013053622450
     H             7.1124369799999991      -26.2517933100000000      -32.2394765100000029       -3.4975238457736655
     H             8.0034369800000000      -25.0697933100000014      -32.5534765100000030       -3.6424289358394253
     O            13.2424369800000008      -27.9207933100000005      -17.5254765100000007       -3.7687804050121292
     H            12.6304369800000007      -27.9447933100000014      -16.7894765100000001       -3.7328577036454806
     H            13.3674369800000008      -28.8397933100000010      -17.7634765100000003       -3.6621774482262386
     O            39.6804369800000032        8.2982066900000007      -24.1714765100000015       -4.9890903903206150
     H            39.6854369799999986        8.7642066900000000      -23.3354765099999995       -4.9681948641146798
     H            40.0474369800000005        7.4382066900000003      -23.9694765099999998       -4.9892628576680673
     O            -2.4885630200000000      -16.6737933100000006      -20.5164765100000004       -3.9306920521254609
     H            -1.8935630200000000      -16.0547933100000009      -20.0944765099999998       -4.0535684580345910
     H            -3.3615630200000002      -16.3137933100000012      -20.3594765100000004       -3.8606415371339087
     O             9.1134369799999977       14.5772066900000006      -32.6934765100000035       -5.0927081963099941
     H             9.0844369799999996       13.8002066899999996      -32.1344765099999989       -5.2956143024144131
     H            10.0474369800000005       14.7522066899999995      -32.8114765099999985       -5.1535647183506663
     O            34.4794369799999956       -4.6167933100000003      -43.1354765099999966       -4.0167891623667389
     H            34.8964369799999972       -5.4767933099999997      -43.1724765100000027       -3.9564016897409338
     H            34.8284369799999993       -4.1467933099999996      -43.8924765100000016       -3.9099955016347794
     O            23.4414369799999989      -20.9307933099999985      -37.6724765099999956       -4.0348113840109638
     H            23.0504369800000006      -21.3327933099999996      -36.8964765099999923       -4.0673206168225331
     H            23.7824369799999999      -20.0927933100000011      -37.3614765100000028       -4.1562568708533343
     O            41.6934369800000013        4.7702066900000002       -5.4644765099999999       -3.9190335638460945
     H            41.2084369799999948        4.8522066900000000       -6.2864765100000000       -4.0435251510640953
     H            42.4964369799999986        5.2712066899999996       -5.6084765100000000       -3.8296896677184753
     O            15.3714369800000004      -14.7617933099999998      -33.1614765100000000       -5.5789668885838797
     H            15.6224369799999998      -14.9627933100000003      -34.0624765100000033       -5.3900016939638631
     H            14.4734369800000007      -14.4387933099999977      -33.2284765100000001       -5.5730049832936173
     O            34.0644369800000035       12.5182066899999977      -37.0294765100000021       -4.3669989780918099
     H            33.9794369800000027       13.3742066899999994      -37.4494765099999967       -4.2539234040473097
     H            34.3164369799999989       12.7162066899999999      -36.1284765099999987       -4.4252732359748528
     O            10.7964369799999993      -10.2607933100000004      -41.3324765099999993       -4.4470133540119834
     H            10.1734369800000000      -10.8047933100000009      -40.8504765100000000       -4.4365206927000411
     H            11.1134369799999995       -9.6297933100000002      -40.6864765099999985       -4.6185947535197416
     O            15.6754369800000006      -11.0247933099999997      -44.2754765099999972       -4.1647102966586012
     H            15.4964369800000004      -10.2937933099999999      -43.6834765099999984       -4.2960389781411701
     H            15.5154369800000005      -10.6697933099999993      -45.1494765099999995       -4.0609090773338039
     O            23.9534369799999993      -17.8627933100000007      -18.2684765099999993       -5.8933475148160639
     H            24.8884369800000016      -17.8407933099999987      -18.0654765099999999       -5.8095307466254669
     H            23.6594369799999988      -16.9597933099999985      -18.1494765099999995       -6.2052730362723132
     O             2.0884369800000000      -15.0237933100000003      -30.5674765099999988       -4.3723855312890958
     H             2.5434369800000001      -15.2977933099999994      -29.7714765099999994       -4.4530237075805026
     H             2.6914369800000002      -14.4137933100000009      -30.9914765099999983       -4.4839549072310625
     O            19.4224369800000005      -11.3317933100000001      -16.1124765100000005       -8.8318406592003686
     H            18.7934369799999992      -11.9987933099999999      -15.8364765100000007       -8.3173435336584447
     H            19.3204369800000002      -10.6267933100000000      -15.4734765099999976       -9.0169729764654090
     O            -1.5725630200000000        5.4012066900000004      -18.3524765099999989       -4.9488753544309132
     H            -1.7955630199999999        4.9512066900000002      -17.5374765100000012       -4.8945556690797867
     H            -1.9775630200000001        6.2642066900000000      -18.2684765099999993       -4.8097005145326435
     O            43.7204369800000023       -8.5427933100000004      -37.3134765100000010       -3.5937037712586442
     H            44.6654369800000026       -8.6897933100000007      -37.3204765099999989       -3.5007927923359099
     H            43.3944369800000018       -9.1097933100000006      -36.6154765100000006       -3.6501925049539223
     O            14.7074369800000007       -3.1227933099999996        1.6365234900000001       -4.4971203318043003
     H            14.6324369799999996       -3.9887933100000001        1.2355234900000001       -4.5435278910806849
     H            14.1524369799999992       -3.1697933100000002        2.4145234900000001       -4.3413802143690390
     O            20.8454369799999988        3.2682066900000000       -5.9124765100000003       -6.6155598847575154
     H            20.9514369800000004        3.3822066899999998       -4.9684765100000003       -6.2610805610015960
     H            20.3464369800000000        4.0362066900000002       -6.1924765099999997       -6.6703436975676897
     O            41.0484369799999982       -6.4647933100000001      -37.9734765099999976       -3.8805483118705131
     H            41.8024369800000031       -6.0187933100000004      -38.3584765100000027       -3.7839751645946045
     H            41.3414369799999974       -6.7217933099999998      -37.0994765099999952       -3.9138131810492593
     O            -4.3125630199999998        5.6712066900000000      -23.2734765099999983       -4.4207649673357778
     H            -4.0855630200000004        6.5032066899999998      -23.6874765099999998       -4.4160334430572563
     H            -5.1535630200000000        5.4312066899999998      -23.6614765100000000       -4.2802060352226770
     O            17.9754369800000013        8.8132066899999995      -24.4734765100000011      -11.8966284241524924
     H            18.7154369799999998        9.2502066900000006      -24.8944765100000005      -11.2862991079359176
     H            17.3624369799999982        8.6382066900000005      -25.1884765100000010      -11.4180402818153262
     O            43.1214369799999986       10.1852066899999993      -29.7694765100000005       -4.0310170035095094
     H            43.4704369800000023        9.3992066899999998      -29.3484765100000011       -4.0482886106280960
     H            42.6834369800000033        9.8612066899999995      -30.5564765099999995       -4.0662041620982814
     O            25.4334369799999997       12.4092066899999995      -48.0904765100000020       -3.5752002867084158
     H            26.1754369800000006       12.8822066900000003      -47.7124765100000019       -3.5743041362712522
     H            25.5044369800000013       11.5252066899999992      -47.7294765099999978       -3.6541381797206309
     O             5.8304369800000000       26.0552066899999986      -27.6034765100000001       -3.6046793594055750
     H             5.5454369799999998       26.9462066900000003      -27.8054765099999983       -3.4944456631831975
     H             5.9404369799999994       25.6382066900000005      -28.4574765099999993       -3.6305403316120524
     O            10.6034369799999979      -14.9267933100000008       -9.7764765100000002       -5.1746334157822371
     H             9.6684369799999992      -15.1247933099999994       -9.8244765100000002       -5.0486191836040248
     H            10.8624369800000000      -14.7677933100000001      -10.6834765100000002       -5.3633412752599225
     O            17.9094369799999988       12.3732066900000000      -23.5814765100000017       -8.8190812106111682
     H            18.0324369799999999       13.3222066899999998      -23.5724765100000013       -8.1897052223684561
     H            17.1714369799999993       12.2212066900000007      -22.9914765099999983       -8.9143632475897174
     O            24.3714369799999986       -6.7307933100000001      -38.9934765100000007       -5.4614985724717542
     H            24.5034369799999965       -7.6787933099999997      -39.0054765100000012       -5.3632536185341850
     H            25.2244369800000001       -6.3717933100000002      -38.7514765100000034       -5.4942633276994037
     O             7.9544369799999997      -18.4917933099999985      -36.5474765100000027       -4.0657413116120056
     H             8.8524369800000002      -18.2397933099999996      -36.3314765100000017       -4.1722311661358429
     H             7.5724369800000000      -17.7057933100000007      -36.9384765100000010       -4.0851522898410915
     O            41.5544369799999984       17.2532066899999990      -13.7204765099999992       -3.7548132993685801
     H            42.4544369799999970       17.5222066900000009      -13.5334765099999998       -3.6415234930455558
     H            41.5784369799999922       16.2972066899999994      -13.6884765099999992       -3.8256845067267360
     O            12.4164369800000003      -17.5147933100000017      -22.5004765099999986       -5.7865000639843851
     H            11.6494369799999991      -17.3067933099999998      -23.0334765099999998       -5.7355018862599936
     H            13.1574369799999999      -17.4297933100000009      -23.1004765100000000       -5.8829716954341862
     O            16.0904369799999998       15.6292066900000002      -11.0904765100000002       -5.6910099607602387
     H            16.2854369800000001       16.0332066900000001      -11.9354765100000009       -5.7426892022246019
     H            16.9484369800000003       15.4242066900000001      -10.7184765100000003       -5.7167501290034011
     O            26.6764369799999983        0.7912066900000000      -47.6384765099999967       -3.9302711337617926
     H            27.3834369799999990        0.1812066900000000      -47.8484765099999976       -3.8778166847444133
     H            26.7314369800000016        0.9052066900000000      -46.6894765099999987       -4.0614615258385331
     O            10.9394369800000000        7.5862066900000000       -8.2804765099999997       -6.1337266011196796
     H            10.2574369799999996        7.9812066899999996       -8.8234765100000008       -6.1028125857517832
     H            10.5044369799999995        7.4012066900000004       -7.4474765099999995       -5.8758275762213712
     O            31.2834369799999976       21.7162066899999999      -24.4144765100000001       -4.3848580139995672
     H            30.4964369799999986       21.2882066899999991      -24.0754765100000014       -4.5293491351111781
     H            31.1914369799999989       21.6692066899999993      -25.3654765100000006       -4.3745841670350618
     O            41.9464369800000014      -12.0397933100000003      -17.1344765099999989       -4.2375851562317770
     H            42.2704369799999995      -11.2377933100000007      -16.7244765099999988       -4.2387435112886749
     H            41.5284369800000022      -12.5217933099999996      -16.4214765100000015       -4.2369497683051316
     O            12.9524369799999999       24.6912066900000013      -30.7224765099999999       -3.9867056022608152
     H            12.1144369800000007       24.7952066900000005      -30.2714765099999994       -3.9639984748733714
     H            12.7184369799999999       24.5892066900000010      -31.6444765100000005       -3.9416812882144572
     O            36.2564369799999895       10.9202066900000005      -43.1654765099999977       -3.6510839299685331
     H            35.8634369800000030       10.8222066899999998      -44.0324765100000022       -3.6015976697582177
     H            37.1954369799999967       10.9982066900000000      -43.3354765099999995       -3.5691299063477340
     O            13.4524369799999999       15.0992066900000008      -12.5694765099999994       -5.8592946808193727
     H            13.2864369799999977       15.7792066900000005      -11.9174765100000002       -5.5782190959786737
     H            14.3164369800000006       14.7562066900000008      -12.3444765099999980       -5.9977575498213316
     O            21.9604369800000008       18.4392066899999989      -37.8544765099999978       -4.3399855248118504
     H            22.7994369799999959       18.4702066900000013      -37.3924765100000016       -4.3744518036445070
     H            21.8524369800000002       17.5192066900000007      -38.0944765099999998       -4.4288326417045552
     O            20.7304369800000003       11.9522066900000006      -33.3584765100000027       -6.3135946583229048
     H            19.9774369800000002       11.4172066900000004      -33.1074765099999979       -6.5302319903476382
     H            20.3624369799999982       12.8192066899999997      -33.5284765099999973       -6.0692492013501180
     O             8.4404369799999994      -17.2907933100000015      -17.4884765100000017       -5.2168938292012959
     H             7.5444369800000004      -16.9557933100000007      -17.4504765100000014       -5.1586107188083963
     H             8.5994369800000001      -17.4457933099999991      -18.4194765099999991       -5.2469999091539847
     O            29.9154369799999991       16.5532066899999997       -7.6964765100000001       -4.5428376226935008
     H            28.9614369799999984       16.5162066900000006       -7.6224765100000003       -4.6147729438739509
     H            30.0804369800000018       16.6382066900000005       -8.6354765100000002       -4.6227392514026633
     O            25.2754369799999985       18.3662066899999985      -45.1664765100000025       -3.5202872428441325
     H            26.1314369799999966       17.9382066900000012      -45.1684765099999979       -3.5295307038948600
     H            24.9094369799999953       18.1672066900000004      -44.3054765099999983       -3.6209910013721540
     O            43.8284369799999993        7.0222066900000000      -18.0714765100000001       -4.2875303036372818
     H            43.7854369800000001        6.0932066899999997      -17.8444765099999998       -4.3311544115469092
     H            44.3104369799999986        7.4242066900000001      -17.3484765100000011       -4.1746794160560947
     O            31.7704369799999995       17.4522066900000006      -33.5614765099999985       -4.4175799394120085
     H            30.8824369800000014       17.8072066900000010      -33.5934765100000021       -4.4450386635896564
