# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials and fields at solvent coordinates
#
# Input file: potential_field_from_density.inp
# Solvent geometry file: /home/pablo/Dropbox/programs/FQsolver/tests/potential_field_from_density/solvent/water_solvent.xyz
# Density file: /home/pablo/Dropbox/programs/FQsolver/tests/potential_field_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)           Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     O            36.7374369799999982        3.2662066900000002      -34.5614765099999985       -4.9430701213392343       -0.0912571182657000       -0.0176740299427911        0.0748775009115730
     H            36.9294369799999984        3.7032066900000000      -33.7324765099999979       -5.0092878922487731       -0.0961874208396106       -0.0208875945957226        0.0732907022144382
     H            37.3974369800000019        3.6012066900000002      -35.1684765099999979       -4.7406219523112378       -0.0837586366268776       -0.0171881596903739        0.0688591544648333
     O            10.6054369800000003      -15.7767933100000004      -16.3564765100000002       -5.8044870338862413        0.0798781861619222        0.1377887646447350       -0.0475467959298911
     H            10.0334369799999994      -16.3467933099999989      -16.8694765099999984       -5.6172209105268465        0.0770265900071795        0.1296860160069030       -0.0385314138201780
     H            10.0064369800000001      -15.2347933100000006      -15.8424765099999991       -5.8013419725954547        0.0847330993806152        0.1326266305213329       -0.0522080699384861
     O            31.7294369799999956       12.6442066900000007      -45.8784765099999987       -3.5716563774719359       -0.0244288207442184       -0.0255527686105569        0.0509984246014457
     H            31.2154369799999998       13.1202066899999998      -46.5304765099999997       -3.5094777386924521       -0.0222005226042751       -0.0251608347914341        0.0496350736616086
     H            31.6614369800000013       11.7262066899999997      -46.1424765100000016       -3.5920905430586765       -0.0246877536374191       -0.0240892982950286        0.0524079181704767
     O            -4.9885630200000000       11.6402066899999994      -17.5624765099999998       -3.9588281631440254        0.0689006486622769       -0.0327705916170222       -0.0110271912352229
     H            -4.7085630199999997       12.0952066899999995      -16.7684765099999993       -3.9481239299834678        0.0675382449410128       -0.0337516498306054       -0.0132206253622399
     H            -5.9425630199999997       11.7112066899999991      -17.5554765099999948       -3.8338175461524808        0.0650172229118246       -0.0299402538558375       -0.0100113222558615
     O            21.0104369800000015        4.9022066899999999        1.5475234899999999       -4.5419631186906191       -0.0056167683935286       -0.0199131911882526       -0.0972014126176821
     H            21.7244369800000001        4.3122066900000000        1.3065234900000000       -4.5983663478343164       -0.0088148273130193       -0.0181653386075564       -0.0997935223929987
     H            20.4904369799999984        4.4052066899999991        2.1795234899999998       -4.4494726272047567       -0.0033064444881180       -0.0168535416026895       -0.0938471638785137
     O            21.7954369800000016       -5.6097933099999988       -6.4094765100000002       -6.5380762440404272       -0.0252865709723302        0.0647998024332380       -0.1912318699708564
     H            22.4414369799999989       -5.1827933100000001       -6.9724765099999990       -6.7637922606397067       -0.0361182839867291        0.0659346488118950       -0.2039937447932409
     H            21.2714369800000007       -4.8907933100000003       -6.0574765099999999       -6.5139975970619908       -0.0189241767660434        0.0557285317553106       -0.1929707096095216
     O            16.7764369799999997        3.8942066899999999      -30.6354765100000002       -9.7691126679535163        0.1020619431444545       -0.1392600003541045        0.4068159917250889
     H            16.4894369800000007        3.2412066899999998      -29.9964765100000008      -10.3993643547488297        0.1324079548147859       -0.1377443354545585        0.4590012492673848
     H            16.0694369799999990        3.9272066899999998      -31.2794765099999985       -9.1570257870673970        0.1066618765073101       -0.1182654796750549        0.3571449769846425
     O            -4.4405630199999999        3.5752066899999999      -11.9134765100000006       -4.1651795058641046        0.0781398713686044       -0.0117464283991878       -0.0320239226307564
     H            -4.2755630199999999        3.2982066900000002      -12.8144765100000004       -4.2498951668948814        0.0824996711696695       -0.0115331018584514       -0.0308563153609856
     H            -5.1895630199999987        4.1672066900000004      -11.9774765100000007       -4.0476241975362566        0.0739898626366808       -0.0125550423637096       -0.0291332614610853
     O            -4.9535630199999998       16.0942066900000000      -27.9874765100000005       -3.6072429428674724        0.0520067706224597       -0.0341579152071400        0.0144945759787911
     H            -4.0385630199999998       15.9422066900000008      -27.7504765099999986       -3.7163937821123421        0.0547450155483180       -0.0369982468232401        0.0153111181883225
     H            -5.0355630199999997       17.0472066899999994      -28.0244765099999995       -3.5369351314100292        0.0491956166207169       -0.0340986979246996        0.0137235292847102
     O            28.4724369800000012       -5.5507933100000004        2.9145234900000001       -4.0554261376042078       -0.0258110568919898        0.0161347729592052       -0.0735674704526438
     H            28.8874369800000004       -5.7557933099999996        3.7515234899999998       -3.9173476779758576       -0.0244091897927220        0.0151146945203163       -0.0685726386251717
     H            27.8264369800000004       -6.2457933099999998        2.7885234900000002       -4.0809736549411895       -0.0243719614136062        0.0184974248079311       -0.0745759748576670
     O            10.1334369800000008      -11.9817933100000005      -10.2544765099999999       -5.7235830242416101        0.0782497633488864        0.0982620376955975       -0.0985234124691629
     H            10.3694369799999997      -12.8487933099999996       -9.9244765099999999       -5.5382238649548405        0.0693247380033408        0.0956696286008275       -0.0917095630727708
     H             9.9824369799999992      -12.1137933100000001      -11.1904765099999999       -5.8476602617573743        0.0849817375461500        0.1061448764444551       -0.0967275300706798
     O            31.7054369800000018       -1.0767933100000000       -3.7904765100000000       -5.0166432221237534       -0.0661013809882033        0.0058003949972094       -0.1020797705141263
     H            31.9574369800000007       -0.2747933100000000       -4.2474765100000003       -5.0784967210680785       -0.0700051524031390        0.0014460404507343       -0.1033198165902207
     H            31.9174369800000015       -1.7797933100000001       -4.4034765100000000       -5.0978976597295169       -0.0705857953139931        0.0101464616769059       -0.1036090145197470
     O            30.0534369800000007        4.8772066900000004       -4.4264765099999996       -5.2225438612748922       -0.0641490676292191       -0.0302207935673093       -0.1110518859448099
     H            30.6924369799999965        4.7412066900000003       -3.7264765099999999       -5.0136271365768987       -0.0604530231582154       -0.0260849192032151       -0.1021874302493266
     H            30.3664369799999996        5.6542066899999996       -4.8884765100000003       -5.2318141598842551       -0.0665554460169262       -0.0352687645926657       -0.1088319855619092
     O            29.4054369799999975        5.6922066899999999      -16.3504765100000000       -8.8326801626465983       -0.2879762094183344       -0.1769050598087761       -0.1798438384791154
     H            29.7264369799999990        6.0322066899999998      -17.1854765099999973       -8.7980995490701730       -0.2969903870810487       -0.1874565421367601       -0.1495926016251143
     H            29.2444369799999997        4.7632066899999996      -16.5154765099999992       -9.2961884984823193       -0.3272940681033278       -0.1752247102069589       -0.2071896040275972
     O            30.1484369799999961       -7.7307933099999993      -36.7744765099999995       -5.3079490532771016       -0.0682896208610941        0.0501335376632684        0.1069362228081047
     H            30.5544369799999984       -8.1567933099999994      -37.5284765099999973       -5.0734920376636259       -0.0621538351635110        0.0463410348152833        0.0977352032791256
     H            30.4904369799999984       -6.8367933100000000      -36.7914765100000025       -5.3397445251315414       -0.0716886685394106        0.0451054951662968        0.1089821304182280
     O             2.2384369799999999        4.2932066899999999      -12.3254765099999997       -5.4209689102352998        0.1231127068931340       -0.0309827037205594       -0.0689497520412186
     H             3.0494369799999999        4.6542066899999996      -11.9684765100000003       -5.5392996242685735        0.1248148679477576       -0.0357114945417578       -0.0764503509359996
     H             1.8354369800000001        5.0262066900000004      -12.7924765100000002       -5.3405135734705880        0.1207194814338009       -0.0347115333987793       -0.0625108959194774
     O            25.3554369799999968        3.5012066900000001      -44.5234765100000018       -4.4229682278847218       -0.0214909500178226       -0.0132066689559232        0.0909350680294010
     H            24.7834369800000012        2.9132066900000000      -45.0174765100000016       -4.3735735322738725       -0.0187091230975313       -0.0106387226026277        0.0897210995311741
     H            25.6754369800000006        2.9692066900000000      -43.7954765100000003       -4.5503485028493804       -0.0246528140483295       -0.0121836600514756        0.0959530671266626
     O            42.3774369799999988       -5.7877933099999996       -8.8234765100000008       -4.0761582778879459       -0.0689790340945087        0.0175604441492118       -0.0395825304616931
     H            41.6844369800000010       -5.5777933099999997       -8.1964765100000001       -4.1246803537835577       -0.0691914010868249        0.0175067653733788       -0.0430411238188543
     H            43.1764369799999983       -5.8177933099999999       -8.2964765099999997       -3.9364708876637859       -0.0643469418509387        0.0158988954614304       -0.0370652695144659
     O            23.7714369800000007      -15.7387933100000001      -43.5354765100000023       -3.9113476686138773       -0.0109677522637730        0.0414787409307755        0.0607370992897094
     H            24.2374369799999982      -14.9057933100000000      -43.4674765099999973       -3.9739362217834957       -0.0127756235706151        0.0411387077997825        0.0634848765453811
     H            23.1784369800000007      -15.7437933099999992      -42.7834765099999998       -4.0109388064881371       -0.0101312276423139        0.0447042846783223        0.0633462822082860
     O            27.2264369799999955       -5.9847933099999997      -36.9914765099999983       -5.7901201721179598       -0.0629400837250557        0.0494442573908704        0.1399473933246357
     H            27.3994369800000008       -6.9037933100000002      -36.7894765100000001       -5.7306960276690981       -0.0626496965557216        0.0554992212224823        0.1341986483398010
     H            26.5434369799999992       -5.7267933099999997      -36.3714765100000008       -6.0709313913437217       -0.0656031851802221        0.0541649654901353        0.1550297493346703
     O            20.1574369799999999       16.7682066899999995       -7.7504765100000004       -4.9969973034153892       -0.0029613408963753       -0.0922704478943765       -0.0795763008794695
     H            19.3414369800000010       17.0572066900000010       -7.3404765099999993       -4.8883589691397660        0.0014622756608653       -0.0879410867671064       -0.0765880538895582
     H            20.8114369799999999       17.4002066900000010       -7.4524765100000003       -4.8410504976668562       -0.0059969268359949       -0.0872437237055576       -0.0738075359713790
     O            -3.8785630200000001        5.5682066900000002      -15.9844765099999986       -4.4037960412218373        0.0905102505161875       -0.0216918944488635       -0.0217203159083404
     H            -3.6535630200000000        6.2592066900000001      -16.6074765100000015       -4.4364787872458953        0.0916832150757322       -0.0249306508963898       -0.0196494909817925
     H            -4.0955630200000002        6.0342066900000004      -15.1764765100000005       -4.3138626117251082        0.0858052305629691       -0.0220572160457040       -0.0234218032590184
     O            24.1344369800000003      -23.2307933099999993       -7.4914765100000000       -3.9542904405071417       -0.0125314507129672        0.0641914335239102       -0.0398508394927456
     H            23.7894369800000014      -23.3267933099999993       -8.3794765099999999       -4.0167250667004621       -0.0121448041374658        0.0676066856972041       -0.0391748976438166
     H            23.3914369800000017      -22.9157933100000015       -6.9774765099999998       -3.9690329919332457       -0.0105763734738823        0.0639733026973484       -0.0417665996957523
     O            30.1164369799999996      -13.8467933100000007      -26.4674765100000009       -6.0371652624690135       -0.1038000885638212        0.1357409340658505        0.0548550687112210
     H            31.0614369799999999      -13.9877933100000007      -26.5164765100000004       -5.8149624726207261       -0.1010262673985791        0.1227776704007813        0.0492243769933910
     H            29.9304369799999996      -13.2227933100000001      -27.1694765099999991       -6.1550899071672527       -0.1076648316053126        0.1369375412165639        0.0660975462063320
     O            32.4444369799999990       -6.5757933099999999      -40.4604765099999995       -4.4881502908276252       -0.0507546810324285        0.0259982308283350        0.0793689837368909
     H            32.4234369799999982       -6.2287933100000004      -41.3524765100000025       -4.3744578379621659       -0.0469415178238021        0.0228042959539682        0.0767720044961356
     H            31.9244369799999994       -5.9547933100000003      -39.9494765099999896       -4.6499594158274844       -0.0539961848730112        0.0261054906806282        0.0859574623178861
     O            40.0574369799999985       15.4152066899999998      -32.1244765100000009       -3.9068651419143618       -0.0547076213647393       -0.0413771381188895        0.0299174192393606
     H            40.5714369800000014       15.9612066899999991      -32.7204765099999975       -3.7813327663784064       -0.0508623620176029       -0.0388444657908653        0.0285660732326357
     H            40.6524369799999974       14.7092066900000003      -31.8734765099999997       -3.9124470051992453       -0.0565520760766633       -0.0396752875838107        0.0293592355548435
     O            31.8264369800000004       15.2512066900000001      -24.4754765100000000       -5.5219080423421518       -0.0927886699428454       -0.1155250007663820        0.0254389107496169
     H            32.6914369799999989       15.6582066900000001      -24.5044765099999999       -5.2890292824754592       -0.0872719504468034       -0.1043280161674157        0.0224383016577297
     H            31.8554369800000003       14.5752066899999999      -25.1524765099999996       -5.6279357186896304       -0.0982794031431969       -0.1167556284708755        0.0328036244122579
     O            41.5984369800000024       -5.0847933100000002      -41.1074765099999979       -3.6034813046684868       -0.0458165246369597        0.0105787991957186        0.0425148693971613
     H            41.3054369800000032       -4.7127933100000003      -41.9394765099999987       -3.5681518074644223       -0.0438638621906116        0.0095092198981905        0.0429611848889946
     H            41.3274369800000017       -6.0027933100000004      -41.1474765099999971       -3.6035688074507184       -0.0452513492994884        0.0124954401828947        0.0425987282543428
     O            18.0834369799999983       -5.8797933100000002      -32.1644765100000001       -8.4000652644555416        0.0368358218638849        0.1378857474456899        0.2999458224717820
     H            18.8844369800000003       -5.7467933100000002      -32.6704765100000003       -8.1910106956963240        0.0163811749731160        0.1252970402701963        0.2895193978588012
     H            17.4614369799999984       -6.2477933099999996      -32.7914765100000025       -7.9261145045620349        0.0439694903862176        0.1250164852629184        0.2659577483420706
     O            32.1964369800000014       -1.9447933099999999       -1.1734765100000000       -4.4941993508074143       -0.0497942348849547        0.0076372074224893       -0.0838703963234140
     H            31.9054369800000011       -1.7117933100000000       -2.0554765100000001       -4.6711447375917281       -0.0544794530984733        0.0075213469121078       -0.0901850903299548
     H            31.6224369799999998       -1.4467933100000001       -0.5914765100000000       -4.4601080295330950       -0.0464117293653060        0.0055264022196707       -0.0842022261427005
     O            26.2734369799999996       -3.7827933100000002      -29.3474765099999999       -9.5194641709214203       -0.2272188494417220        0.1328961855363402        0.3385278448977799
     H            25.7054369800000018       -4.5057933099999987      -29.0804765100000004       -9.7298822401944349       -0.2219147024221374        0.1672036716552484        0.3500000194743421
     H            25.6704369800000016       -3.0697933099999997      -29.5574765100000008       -9.8014323548445876       -0.2211272519644055        0.1153787015746603        0.3758039532194976
     O            19.0764369800000004        4.5692066899999997      -31.9974765099999985       -8.8679028600592353        0.0150107913281859       -0.1242862281908196        0.3447018189778762
     H            18.2514369800000011        4.3282066899999991      -31.5774765100000003       -9.1646634336428718        0.0412393669689823       -0.1289560623413553        0.3663500326340229
     H            19.3674369800000008        3.7682066900000000      -32.4324765100000008       -8.7595749795239861        0.0067136957599959       -0.0987812737332003        0.3431240782741583
     O            13.9044369799999998       10.3732066900000000      -10.0534765099999994       -6.5470392635981787        0.0693893644897221       -0.1247941724502707       -0.1503963896690536
     H            13.7344369799999999        9.6522066899999999       -9.4464765100000001       -6.5119938688802756        0.0698911808808917       -0.1139059299984619       -0.1550517341018451
     H            14.6764369800000001       10.8112066900000006       -9.6954765100000007       -6.4356796107955079        0.0571189545750515       -0.1235994875316192       -0.1470957266149388
     O            19.2834369800000012       -9.1737933100000006      -26.9234765100000004      -10.1660027288131189        0.0162861620981465        0.3931963878786059        0.3237573132609260
     H            19.0854369800000008       -8.6997933100000004      -27.7304765099999990       -9.9851540128074969        0.0236795394673833        0.3472616079582143        0.3367670024355102
     H            19.6344369800000003      -10.0147933099999999      -27.2194765099999998       -9.4171349657084544       -0.0007257805222966        0.3493119840655629        0.2650968014264420
     O            30.9064369799999952       -2.7857933099999999      -44.9664765099999997       -4.0729353240378305       -0.0333679970283419        0.0081848109786729        0.0726422980004906
     H            30.6814369799999973       -1.8757933099999999      -44.7714765099999923       -4.1264176178673431       -0.0339685126317539        0.0057038723507060        0.0749091329007263
     H            30.3004369800000006       -3.3017933099999999      -44.4364765099999985       -4.1771847637001569       -0.0340012978353051        0.0104583584848202        0.0766173264768107
     O            18.7104369800000008       17.6442066900000007        0.1585234900000000       -3.8671781817529918        0.0023368996858568       -0.0451628349256994       -0.0570206264303098
     H            17.9974369799999998       17.0612066899999988       -0.1034765100000000       -3.9418802574061305        0.0044047014877224       -0.0461974155518707       -0.0596653915067745
     H            18.2854369799999965       18.4862066899999995        0.3185234900000000       -3.7771638443269313        0.0031971111595647       -0.0441618709775178       -0.0535282762001942
     O            37.6064369799999980       12.0922066899999976      -12.6874765099999998       -4.6558071465076925       -0.0812551481040470       -0.0549254001767934       -0.0412558123221609
     H            38.5594369800000010       12.1672066900000004      -12.6364765099999996       -4.5017181194936358       -0.0774281844512097       -0.0500087013084669       -0.0374313544455616
     H            37.2864369799999977       12.5592066899999999      -11.9154765099999995       -4.5935974592300344       -0.0765956607559926       -0.0547063361965666       -0.0430497749835955
     O            -0.0835630200000000        4.5842066900000003       -2.9474765100000000       -3.9469716540598907        0.0537913634729192       -0.0126054873340956       -0.0521864374684037
     H             0.0204369800000000        3.6732066900000002       -2.6714765100000002       -3.9496484309432827        0.0535873706801050       -0.0101270311572882       -0.0530514472589838
     H            -0.8315630200000000        4.9032066900000002       -2.4434765100000000       -3.8178412832267470        0.0506008461137369       -0.0122116128987045       -0.0484702753837307
     O            15.5454369799999998        8.8472066900000002      -47.4494765099999967       -3.8462282879939993        0.0101694980696876       -0.0221118772211327        0.0673885175523374
     H            15.2834369799999994        9.5122066899999993      -48.0864765099999971       -3.7350657236670290        0.0099315761524552       -0.0218123201683377        0.0632245310286541
     H            15.8114369799999999        8.0972066900000002      -47.9814765100000002       -3.8132025100123967        0.0092613284966652       -0.0197225393433006        0.0669560641969763
     O            43.4054369799999975       -6.3277933099999997      -25.1524765099999996       -4.3789774900440657       -0.0901595832430371        0.0240902842748633        0.0151358294185290
     H            43.5984369800000024       -6.5557933100000003      -26.0624765099999998       -4.3080630127899466       -0.0864940632459376        0.0237390856421260        0.0178201339089193
     H            42.7544369800000013       -5.6297933100000002      -25.2134765099999996       -4.5234974788010627       -0.0966610647261014        0.0236433245376896        0.0170130603690342
     O            25.3154369799999976      -17.9607933099999997      -37.6184765100000007       -4.3398794346726746       -0.0206809886164174        0.0649133271653587        0.0616391458497802
     H            25.5044369800000013      -17.2287933100000004      -37.0314765099999974       -4.4954511705817417       -0.0237216494679290        0.0690951557067383        0.0661551889220592
     H            26.1394369799999993      -18.1157933100000008      -38.0804765099999969       -4.2355833103864473       -0.0220144853201393        0.0609197006594861        0.0588418255289058
     O            34.7304369800000003      -12.8637933100000001      -15.1544765100000003       -5.2459930856681591       -0.0976895882152628        0.0832815413593820       -0.0427837227846851
     H            35.1174369799999937      -12.0217933099999996      -15.3934765099999993       -5.3225166989878296       -0.1046005289482337        0.0813873767854748       -0.0430613657853737
     H            34.0634369799999988      -12.6447933100000007      -14.5034765099999987       -5.3479143612891216       -0.0987317730450678        0.0865263802732439       -0.0501027670741304
     O            18.5084369799999990      -18.9587933100000008      -18.6214765100000008       -5.7253970352389354        0.0096770381658761        0.1608708521016688       -0.0253572868213889
     H            17.9864369800000006      -18.4967933100000010      -19.2774765099999996       -5.8867110341590090        0.0155185120669353        0.1707631761146207       -0.0210816449934124
     H            17.9444369799999990      -18.9967933100000010      -17.8484765100000011       -5.6598788827786208        0.0140500481099039        0.1554684891518290       -0.0313011457252985
     O             7.1104369800000002      -19.7357933099999983       -5.5394765099999992       -3.8378971795208519        0.0316279502106383        0.0497581840067293       -0.0413484427299454
     H             6.8324369799999998      -19.8027933099999984       -6.4534765099999998       -3.8850400530817106        0.0335630984338409        0.0518257986083109       -0.0404759170595006
     H             7.4314369799999991      -18.8377933099999986       -5.4504765099999997       -3.9359411091984189        0.0331941244123128        0.0511536903698144       -0.0448673731762915
     O            35.7804369799999975       -6.5987933099999996      -21.2144765100000008       -6.3044850533341501       -0.1824982130071811        0.0763234767400318       -0.0017147624091501
     H            35.8064369799999938       -5.9267933099999999      -21.8944765100000005       -6.3859220204114413       -0.1901529626117219        0.0715100830577978        0.0071315688168596
     H            35.5974369799999977       -7.4107933099999999      -21.6874765099999998       -6.2429405533510058       -0.1749753988827939        0.0828745760468235        0.0040842642142866
     O            38.7934369800000027       12.1462066899999996      -28.6034765100000001       -4.5654438199728586       -0.0818930828040638       -0.0521824227245042        0.0325976402952593
     H            38.9554369800000018       12.9562066900000001      -28.1214765100000008       -4.4883936351002802       -0.0785512473329584       -0.0529046655326306        0.0288893775248001
     H            38.3004369800000006       11.5972066899999984      -27.9934765100000007       -4.7391875210888523       -0.0892325317704892       -0.0557749949532655        0.0335293540739220
     O            12.0444369800000004        8.8812066900000008      -13.4934765100000007       -7.6629279977076949        0.1470605601170747       -0.1715127265925480       -0.1734421968500491
     H            12.7604369799999997        9.4932066899999992      -13.3284765099999998       -7.5943378090437443        0.1302738664296924       -0.1780625749609004       -0.1722543770700218
     H            11.2504369799999999        9.4032066899999993      -13.3784765100000005       -7.2524158382095898        0.1387196263889716       -0.1554621920910272       -0.1485163336243508
     O            39.4144369799999978       -8.9407933100000001      -20.5394765099999965       -5.0317452691045927       -0.1137552996554070        0.0518029638072050       -0.0049756465716103
     H            38.6534369800000022       -9.0547933100000009      -21.1074765100000015       -5.1917239018769026       -0.1201053563101572        0.0576585005395646       -0.0016462858135334
     H            40.1614369799999977       -8.9227933099999994      -21.1384765100000003       -4.8805091920604147       -0.1077657884272179        0.0471537883560629       -0.0011848330954065
     O            10.4104369800000001        1.4982066900000000      -35.7764765100000020       -6.1866673412663795        0.0922201745141364       -0.0153309745674650        0.1583027043875713
     H            10.4634369800000009        1.9952066900000001      -36.5934765100000021       -5.9434059981213734        0.0816111080207085       -0.0180779041128014        0.1477715639563244
     H            10.7544369799999995        0.6332066900000000      -35.9994765100000009       -6.1962026477514307        0.0889987679528038       -0.0066125189509649        0.1611535418360838
     O            14.1254369799999999        7.9412066899999987      -45.3284765100000016       -4.1398923946205040        0.0170274036750427       -0.0246557451148148        0.0773029315525553
     H            14.6264369799999994        8.2612066899999999      -46.0784765100000016       -4.0331041399808027        0.0143300047039163       -0.0237472429233048        0.0736705119070214
     H            14.3694369799999997        7.0182066900000004      -45.2524765100000010       -4.2004226320808185        0.0169643333645329       -0.0227276671101953        0.0804349230805481
     O            13.2494369800000005       -2.8657933099999999      -32.5784765100000016       -7.9313564079591607        0.1286459778944327        0.0581766572311165        0.2623678941791269
     H            13.6864369799999999       -3.3327933100000000      -31.8654765100000006       -8.3525996240319991        0.1386719816011489        0.0783575103687469        0.2883637636306161
     H            12.8764369799999994       -2.0887933099999998      -32.1624765099999976       -8.1215884062677404        0.1455730157217319        0.0454777531979825        0.2726289820334499
     O            40.8724369800000034        2.8052066899999999      -39.4374765100000033       -3.8524005338369611       -0.0540570328834018       -0.0072114436331236        0.0477167697243872
     H            41.1174369800000008        1.8992066900000000      -39.6224765099999985       -3.8212135753410346       -0.0533746685516715       -0.0047826977071207        0.0470268060570353
     H            41.5484369799999982        3.3292066899999999      -39.8664765099999983       -3.7403641565015464       -0.0511062969711458       -0.0078299419761564        0.0446626768185942
     O            14.8104369800000004       -9.8437933100000006      -21.1544765099999985      -10.3012055414122194        0.2666642302455544        0.4704440881195929       -0.0129598835781757
     H            15.2954369799999998       -9.2187933100000006      -20.6154765099999970      -11.1314474690289416        0.3149933367957518        0.5501239133024053       -0.0649825477117874
     H            15.4864369800000006      -10.3857933100000004      -21.5604765100000009      -10.1279184333322352        0.2243421090556949        0.4792097071187462        0.0133842556521780
     O             0.3184369799999999       -2.7507933100000002      -41.3934765099999993       -3.8575008716797434        0.0491280916282816        0.0069653201464760        0.0528905604990476
     H             0.4584369800000000       -1.8287933099999998      -41.1744765099999981       -3.9031028446504537        0.0504971944149003        0.0047771674913484        0.0542123619928198
     H             0.0684369800000000       -2.7417933099999998      -42.3174765099999988       -3.7449693408068208        0.0455621928844467        0.0063539120430907        0.0505478194460332
     O            14.0694369800000008      -10.0457933100000005      -32.7694765099999969       -6.6205456940028817        0.0694447043556468        0.1240291971111325        0.1569939347695258
     H            13.8274369799999999       -9.4977933100000005      -33.5154765099999992       -6.4892559698298991        0.0679565669485317        0.1102763566698983        0.1564562726440325
     H            13.3594369799999999      -10.6837933100000004      -32.6984765099999990       -6.3988351499225704        0.0711788727401964        0.1200299009322212        0.1409827754704044
     O             6.1404369799999996       -5.9687933099999988      -12.6224765100000003       -6.3345496843886000        0.1500427472383181        0.0673927019270600       -0.1075047337295531
     H             6.4664369800000001       -5.3607933100000000      -13.2864765100000000       -6.6521409850843876        0.1692259962411947        0.0703219156634649       -0.1161930689839152
     H             6.2354369800000002       -5.4947933100000004      -11.7964765099999997       -6.2458833037913264        0.1423985283488831        0.0592130211494852       -0.1121239310703821
     O            -7.4825630199999997       -0.8057933100000000      -17.6494765099999995       -3.9794112328149480        0.0771922258641435        0.0022519087393018       -0.0109767821408326
     H            -7.3065630199999996       -1.7337933100000000      -17.8034765099999994       -4.0020411009196213        0.0780089804720266        0.0049957910307962       -0.0107059373177704
     H            -8.1235630200000006       -0.7977933099999999      -16.9384765100000010       -3.8731227645041839        0.0728308102445102        0.0020528879387514       -0.0120331895485694
     O            -0.3505630200000000       -0.1567933100000000      -40.5604765100000009       -3.8943412319917221        0.0523447395902611        0.0003581460627582        0.0522477568283548
     H             0.0674369800000000        0.6352066900000000      -40.2224765099999999       -3.9694251598561978        0.0542280901312695       -0.0018239134387914        0.0543917794878374
     H            -1.1165630200000001       -0.2817933100000000      -40.0004765099999915       -3.8716535542720893        0.0534838859358114        0.0006758633446469        0.0498973396109351
     O             2.4494369800000002       -7.2157933099999996       -4.7984765100000004       -4.3320878603116260        0.0617682107456221        0.0259629088870840       -0.0623144601713366
     H             2.0654369799999999       -8.0767933099999993       -4.9634765099999996       -4.2629500213702434        0.0602740422159319        0.0277380491069338       -0.0587956807388301
     H             1.7164369799999999       -6.6057933100000001       -4.8794765099999999       -4.2836724077392603        0.0623397844859229        0.0230053449772457       -0.0599712107238666
     O            23.2574369800000014      -16.9647933099999975      -13.7194765099999998       -5.7559470778229391       -0.0314879971638255        0.1438720313121825       -0.0706851632029110
     H            22.4114369799999977      -17.0417933099999992      -13.2774765099999996       -5.7191034196736386       -0.0236758300593310        0.1416317147516294       -0.0732043467974839
     H            23.6464369800000007      -17.8367933100000009      -13.6454765099999999       -5.4968039982735055       -0.0303339797888941        0.1320608253215204       -0.0617966252229922
     O            31.8474369800000012      -21.2467933099999975      -36.4934765100000007       -3.7607491024353727       -0.0291335181501138        0.0504954323041018        0.0372769449950898
     H            32.5734369799999968      -21.5657933099999966      -37.0294765100000021       -3.6551367672445485       -0.0283416095953158        0.0470799874721754        0.0353832500046193
     H            31.6364369799999992      -21.9787933100000004      -35.9154765099999977       -3.7412897525693243       -0.0282185288573107        0.0514765724674360        0.0353232414360958
     O             7.8444369800000002       13.9472066899999998      -42.6104765099999909       -3.8431615887753998        0.0296024683224427       -0.0350952268574932        0.0553129549284872
     H             8.6554369799999993       14.4272066900000002      -42.7764765100000020       -3.8371868914662257        0.0274343634010028       -0.0361228847841341        0.0554707019377330
     H             7.7784369800000004       13.9092066899999995      -41.6564765099999974       -3.9433123903183604        0.0321483428600459       -0.0377966225825547        0.0571568055037994
     O            20.2854369800000001       -3.2397933100000000       -5.9034765100000000       -6.6291845042647664       -0.0079538644657136        0.0385539914804455       -0.2045201461193858
     H            19.5964369800000000       -3.3157933100000001       -6.5634765100000001       -6.8932894533511266        0.0003464685409477        0.0440635585348020       -0.2203304733101021
     H            20.8304369799999982       -2.5147933099999999       -6.2084765099999997       -6.7865307794977534       -0.0154630769629332        0.0318959977904840       -0.2149703005971080
     O            41.4354369799999986       -0.7197933100000000      -13.4244765099999999       -4.6895127830966601       -0.1010605243817261        0.0032650721830728       -0.0388722967613282
     H            42.3924369799999994       -0.7247933100000000      -13.4344765099999996       -4.5137492932361365       -0.0941594418894270        0.0029317792783512       -0.0344992752823411
     H            41.1904369800000012       -1.6447933100000001      -13.3904765099999974       -4.7244230620938801       -0.1021394653651840        0.0077646641797118       -0.0399379040207676
     O            33.6664369800000003       -2.2637933100000001      -33.0194765099999969       -5.8636943888906616       -0.1232912876587542        0.0199745603886577        0.1117522782287203
     H            33.0874369799999997       -2.7687933100000000      -33.5914765099999997       -5.8510033307905651       -0.1170668998406825        0.0242003713266127        0.1159540272536206
     H            33.1614369799999977       -1.4817933100000000      -32.7974765100000027       -6.0592313332268821       -0.1306600783340091        0.0143249763717597        0.1212624181270242
